# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va,gs
4495000.0,R_32_MR300_uc,2025-03-31-10:24:50,3.453,0.457,1.3,2.089,16
4728000.0,R_32_MR300_uc,2025-03-31-10:24:50,3.439,0.457,1.296,2.082,16
4961000.0,R_32_MR300_uc,2025-03-31-10:24:50,3.448,0.456,1.299,2.088,16
5194000.0,R_32_MR300_uc,2025-03-31-10:24:50,3.442,0.456,1.298,2.083,16
5427000.0,R_32_MR300_uc,2025-03-31-10:24:50,3.466,0.457,1.307,2.098,16
5660000.0,R_32_MR300_uc,2025-03-31-10:24:50,3.461,0.457,1.306,2.093,16
5893000.0,R_32_MR300_uc,2025-03-31-10:24:50,3.474,0.459,1.31,2.102,16
6126000.0,R_32_MR300_uc,2025-03-31-10:24:50,3.469,0.46,1.31,2.1,16
6359000.0,R_32_MR300_uc,2025-03-31-10:24:51,3.474,0.462,1.313,2.103,16
6592000.0,R_32_MR300_uc,2025-03-31-10:24:51,3.472,0.463,1.314,2.102,16
6825000.0,R_32_MR300_uc,2025-03-31-10:24:51,3.458,0.462,1.31,2.094,16
7058000.0,R_32_MR300_uc,2025-03-31-10:24:51,3.439,0.463,1.307,2.086,16
7291000.0,R_32_MR300_uc,2025-03-31-10:24:51,3.434,0.465,1.306,2.081,16
7524000.0,R_32_MR300_uc,2025-03-31-10:24:51,3.42,0.465,1.302,2.074,16
7757000.0,R_32_MR300_uc,2025-03-31-10:24:51,3.403,0.464,1.299,2.064,16
7990000.0,R_32_MR300_uc,2025-03-31-10:24:51,3.391,0.463,1.297,2.057,16
8223000.0,R_32_MR300_uc,2025-03-31-10:24:52,3.386,0.464,1.296,2.055,16
8456000.0,R_32_MR300_uc,2025-03-31-10:24:52,3.392,0.465,1.296,2.057,16
8689000.0,R_32_MR300_uc,2025-03-31-10:24:52,3.393,0.465,1.297,2.059,16
8922000.0,R_32_MR300_uc,2025-03-31-10:24:52,3.397,0.466,1.298,2.061,16
9155000.0,R_32_MR300_uc,2025-03-31-10:24:52,3.395,0.465,1.3,2.059,16
9388000.0,R_32_MR300_uc,2025-03-31-10:24:52,3.398,0.467,1.3,2.06,16
9621000.0,R_32_MR300_uc,2025-03-31-10:24:52,3.395,0.467,1.3,2.059,16
9854000.0,R_32_MR300_uc,2025-03-31-10:24:52,3.41,0.467,1.306,2.068,16
10087000.0,R_32_MR300_uc,2025-03-31-10:24:53,3.41,0.467,1.306,2.068,16
10320000.0,R_32_MR300_uc,2025-03-31-10:24:53,3.408,0.467,1.306,2.067,16
10553000.0,R_32_MR300_uc,2025-03-31-10:24:53,3.416,0.469,1.309,2.071,16
10786000.0,R_32_MR300_uc,2025-03-31-10:24:53,3.42,0.469,1.313,2.074,16
11019000.0,R_32_MR300_uc,2025-03-31-10:24:53,3.436,0.471,1.319,2.083,16
11252000.0,R_32_MR300_uc,2025-03-31-10:24:53,3.435,0.469,1.321,2.084,16
11485000.0,R_32_MR300_uc,2025-03-31-10:24:53,3.446,0.47,1.326,2.089,16
11718000.0,R_32_MR300_uc,2025-03-31-10:24:53,3.446,0.47,1.327,2.089,16
11951000.0,R_32_MR300_uc,2025-03-31-10:24:54,3.444,0.47,1.327,2.089,16
12184000.0,R_32_MR300_uc,2025-03-31-10:24:54,3.441,0.471,1.325,2.086,16
12417000.0,R_32_MR300_uc,2025-03-31-10:24:54,3.448,0.472,1.329,2.091,16
12650000.0,R_32_MR300_uc,2025-03-31-10:24:54,3.449,0.473,1.33,2.091,16
12883000.0,R_32_MR300_uc,2025-03-31-10:24:54,3.45,0.473,1.332,2.091,16
13116000.0,R_32_MR300_uc,2025-03-31-10:24:54,3.448,0.473,1.334,2.091,16
13349000.0,R_32_MR300_uc,2025-03-31-10:24:54,3.446,0.474,1.334,2.089,16
13582000.0,R_32_MR300_uc,2025-03-31-10:24:54,3.445,0.472,1.333,2.088,16
13815000.0,R_32_MR300_uc,2025-03-31-10:24:55,3.438,0.472,1.332,2.086,16
14048000.0,R_32_MR300_uc,2025-03-31-10:24:55,3.44,0.474,1.332,2.088,16
14281000.0,R_32_MR300_uc,2025-03-31-10:24:55,3.423,0.473,1.327,2.077,16
14514000.0,R_32_MR300_uc,2025-03-31-10:24:55,3.424,0.474,1.329,2.077,16
14747000.0,R_32_MR300_uc,2025-03-31-10:24:55,3.408,0.475,1.327,2.068,16
14980000.0,R_32_MR300_uc,2025-03-31-10:24:55,3.402,0.475,1.327,2.066,16
15213000.0,R_32_MR300_uc,2025-03-31-10:24:55,3.408,0.475,1.332,2.066,16
15446000.0,R_32_MR300_uc,2025-03-31-10:24:56,3.406,0.476,1.33,2.064,16
15679000.0,R_32_MR300_uc,2025-03-31-10:24:56,3.398,0.476,1.326,2.059,16
15912000.0,R_32_MR300_uc,2025-03-31-10:24:56,3.392,0.475,1.324,2.056,16
16145000.0,R_32_MR300_uc,2025-03-31-10:24:56,3.393,0.474,1.323,2.058,16
16378000.0,R_32_MR300_uc,2025-03-31-10:24:56,3.386,0.475,1.324,2.054,16
16611000.0,R_32_MR300_uc,2025-03-31-10:24:56,3.392,0.475,1.324,2.058,16
16844000.0,R_32_MR300_uc,2025-03-31-10:24:56,3.396,0.475,1.342,2.062,16
17077000.0,R_32_MR300_uc,2025-03-31-10:24:56,3.404,0.477,1.326,2.067,16
17310000.0,R_32_MR300_uc,2025-03-31-10:24:57,3.394,0.478,1.325,2.059,16
17543000.0,R_32_MR300_uc,2025-03-31-10:24:57,3.384,0.478,1.323,2.053,16
17776000.0,R_32_MR300_uc,2025-03-31-10:24:57,3.376,0.477,1.322,2.048,16
18009000.0,R_32_MR300_uc,2025-03-31-10:24:57,3.365,0.477,1.319,2.044,16
18242000.0,R_32_MR300_uc,2025-03-31-10:24:57,3.366,0.479,1.318,2.043,16
18475000.0,R_32_MR300_uc,2025-03-31-10:24:57,3.363,0.478,1.318,2.042,16
18708000.0,R_32_MR300_uc,2025-03-31-10:24:57,3.363,0.48,1.319,2.041,16
18941000.0,R_32_MR300_uc,2025-03-31-10:24:57,3.362,0.479,1.319,2.04,16
19174000.0,R_32_MR300_uc,2025-03-31-10:24:58,3.361,0.48,1.318,2.04,16
19407000.0,R_32_MR300_uc,2025-03-31-10:24:58,3.359,0.479,1.32,2.039,16
19640000.0,R_32_MR300_uc,2025-03-31-10:24:58,3.361,0.479,1.322,2.04,16
19873000.0,R_32_MR300_uc,2025-03-31-10:24:58,3.361,0.48,1.321,2.041,16
20106000.0,R_32_MR300_uc,2025-03-31-10:24:58,3.357,0.479,1.323,2.039,16
20339000.0,R_32_MR300_uc,2025-03-31-10:24:58,3.353,0.48,1.321,2.037,16
20572000.0,R_32_MR300_uc,2025-03-31-10:24:58,3.352,0.479,1.323,2.035,16
20805000.0,R_32_MR300_uc,2025-03-31-10:24:58,3.349,0.479,1.32,2.033,16
21038000.0,R_32_MR300_uc,2025-03-31-10:24:59,3.346,0.478,1.319,2.031,16
21271000.0,R_32_MR300_uc,2025-03-31-10:24:59,3.347,0.479,1.32,2.032,16
21504000.0,R_32_MR300_uc,2025-03-31-10:24:59,3.341,0.48,1.318,2.028,16
21737000.0,R_32_MR300_uc,2025-03-31-10:24:59,3.345,0.481,1.321,2.03,16
21970000.0,R_32_MR300_uc,2025-03-31-10:24:59,3.347,0.48,1.321,2.032,16
22203000.0,R_32_MR300_uc,2025-03-31-10:24:59,3.349,0.482,1.323,2.033,16
22436000.0,R_32_MR300_uc,2025-03-31-10:24:59,3.345,0.479,1.321,2.032,16
22669000.0,R_32_MR300_uc,2025-03-31-10:24:59,3.35,0.482,1.323,2.033,16
22902000.0,R_32_MR300_uc,2025-03-31-10:25:00,3.348,0.481,1.322,2.032,16
23135000.0,R_32_MR300_uc,2025-03-31-10:25:00,3.348,0.48,1.323,2.031,16
23368000.0,R_32_MR300_uc,2025-03-31-10:25:00,3.344,0.481,1.322,2.029,16
23601000.0,R_32_MR300_uc,2025-03-31-10:25:00,3.34,0.481,1.323,2.028,16
23834000.0,R_32_MR300_uc,2025-03-31-10:25:00,3.341,0.481,1.324,2.028,16
24067000.0,R_32_MR300_uc,2025-03-31-10:25:00,3.343,0.481,1.324,2.029,16
24300000.0,R_32_MR300_uc,2025-03-31-10:25:00,3.335,0.48,1.323,2.025,16
24533000.0,R_32_MR300_uc,2025-03-31-10:25:01,3.337,0.479,1.323,2.026,16
24766000.0,R_32_MR300_uc,2025-03-31-10:25:01,3.337,0.479,1.324,2.028,16
24999000.0,R_32_MR300_uc,2025-03-31-10:25:01,3.337,0.48,1.324,2.026,16
25232000.0,R_32_MR300_uc,2025-03-31-10:25:01,3.337,0.48,1.325,2.028,16
25465000.0,R_32_MR300_uc,2025-03-31-10:25:01,3.341,0.481,1.326,2.029,16
25698000.0,R_32_MR300_uc,2025-03-31-10:25:01,3.397,0.488,1.353,2.066,16
25931000.0,R_32_MR300_uc,2025-03-31-10:25:01,3.339,0.481,1.327,2.028,16
26164000.0,R_32_MR300_uc,2025-03-31-10:25:01,3.339,0.479,1.324,2.028,16
26397000.0,R_32_MR300_uc,2025-03-31-10:25:02,3.338,0.479,1.325,2.028,16
26630000.0,R_32_MR300_uc,2025-03-31-10:25:02,3.338,0.481,1.325,2.028,16
26863000.0,R_32_MR300_uc,2025-03-31-10:25:02,3.34,0.48,1.325,2.028,16
27096000.0,R_32_MR300_uc,2025-03-31-10:25:02,3.346,0.482,1.324,2.032,16
27329000.0,R_32_MR300_uc,2025-03-31-10:25:02,3.345,0.478,1.324,2.032,16
27562000.0,R_32_MR300_uc,2025-03-31-10:25:02,3.347,0.48,1.325,2.035,16
27795000.0,R_32_MR300_uc,2025-03-31-10:25:02,3.354,0.48,1.327,2.04,16
28028000.0,R_32_MR300_uc,2025-03-31-10:25:02,3.36,0.482,1.332,2.044,16
28261000.0,R_32_MR300_uc,2025-03-31-10:25:03,3.369,0.481,1.339,2.052,16
28494000.0,R_32_MR300_uc,2025-03-31-10:25:03,3.366,0.482,1.342,2.05,16
28727000.0,R_32_MR300_uc,2025-03-31-10:25:03,3.36,0.48,1.342,2.046,16
28960000.0,R_32_MR300_uc,2025-03-31-10:25:03,3.357,0.481,1.343,2.043,16
29193000.0,R_32_MR300_uc,2025-03-31-10:25:03,3.353,0.479,1.341,2.039,16
29426000.0,R_32_MR300_uc,2025-03-31-10:25:03,3.351,0.479,1.341,2.038,16
29659000.0,R_32_MR300_uc,2025-03-31-10:25:03,3.352,0.481,1.342,2.039,16
29892000.0,R_32_MR300_uc,2025-03-31-10:25:03,3.352,0.481,1.342,2.038,16
30125000.0,R_32_MR300_uc,2025-03-31-10:25:04,3.348,0.48,1.343,2.036,16
30358000.0,R_32_MR300_uc,2025-03-31-10:25:04,3.348,0.481,1.342,2.036,16
30591000.0,R_32_MR300_uc,2025-03-31-10:25:04,3.349,0.481,1.345,2.036,16
30824000.0,R_32_MR300_uc,2025-03-31-10:25:04,3.348,0.481,1.345,2.034,16
31057000.0,R_32_MR300_uc,2025-03-31-10:25:04,3.35,0.48,1.348,2.036,16
31290000.0,R_32_MR300_uc,2025-03-31-10:25:04,3.351,0.481,1.347,2.036,16
31523000.0,R_32_MR300_uc,2025-03-31-10:25:04,3.351,0.481,1.352,2.036,16
31756000.0,R_32_MR300_uc,2025-03-31-10:25:04,3.351,0.482,1.349,2.037,16
31989000.0,R_32_MR300_uc,2025-03-31-10:25:05,3.353,0.481,1.351,2.038,16
32222000.0,R_32_MR300_uc,2025-03-31-10:25:05,3.35,0.482,1.352,2.036,16
32455000.0,R_32_MR300_uc,2025-03-31-10:25:05,3.358,0.481,1.356,2.041,16
32688000.0,R_32_MR300_uc,2025-03-31-10:25:05,3.347,0.483,1.355,2.035,16
32921000.0,R_32_MR300_uc,2025-03-31-10:25:05,3.348,0.482,1.359,2.035,16
33154000.0,R_32_MR300_uc,2025-03-31-10:25:05,3.346,0.482,1.363,2.033,16
33387000.0,R_32_MR300_uc,2025-03-31-10:25:05,3.351,0.482,1.362,2.036,16
33620000.0,R_32_MR300_uc,2025-03-31-10:25:05,3.343,0.481,1.36,2.031,16
33853000.0,R_32_MR300_uc,2025-03-31-10:25:06,3.346,0.481,1.36,2.033,16
34086000.0,R_32_MR300_uc,2025-03-31-10:25:06,3.343,0.481,1.361,2.031,16
34319000.0,R_32_MR300_uc,2025-03-31-10:25:06,3.348,0.479,1.359,2.032,16
34552000.0,R_32_MR300_uc,2025-03-31-10:25:06,3.348,0.481,1.361,2.033,16
34785000.0,R_32_MR300_uc,2025-03-31-10:25:06,3.347,0.48,1.361,2.034,16
35018000.0,R_32_MR300_uc,2025-03-31-10:25:06,3.347,0.48,1.367,2.034,16
35251000.0,R_32_MR300_uc,2025-03-31-10:25:06,3.352,0.481,1.366,2.036,16
35484000.0,R_32_MR300_uc,2025-03-31-10:25:07,3.35,0.481,1.368,2.034,16
35717000.0,R_32_MR300_uc,2025-03-31-10:25:07,3.352,0.48,1.371,2.037,16
35950000.0,R_32_MR300_uc,2025-03-31-10:25:07,3.352,0.481,1.373,2.038,16
36183000.0,R_32_MR300_uc,2025-03-31-10:25:07,3.352,0.481,1.373,2.038,16
36416000.0,R_32_MR300_uc,2025-03-31-10:25:07,3.351,0.48,1.374,2.035,16
36649000.0,R_32_MR300_uc,2025-03-31-10:25:07,3.353,0.48,1.373,2.036,16
36882000.0,R_32_MR300_uc,2025-03-31-10:25:07,3.353,0.482,1.379,2.036,16
37115000.0,R_32_MR300_uc,2025-03-31-10:25:07,3.352,0.482,1.382,2.036,16
37348000.0,R_32_MR300_uc,2025-03-31-10:25:08,3.353,0.481,1.381,2.036,16
37581000.0,R_32_MR300_uc,2025-03-31-10:25:08,3.354,0.479,1.381,2.037,16
37814000.0,R_32_MR300_uc,2025-03-31-10:25:08,3.359,0.48,1.392,2.038,16
38047000.0,R_32_MR300_uc,2025-03-31-10:25:08,3.356,0.482,1.38,2.037,16
38280000.0,R_32_MR300_uc,2025-03-31-10:25:08,3.355,0.48,1.382,2.036,16
38513000.0,R_32_MR300_uc,2025-03-31-10:25:08,3.356,0.48,1.383,2.037,16
38746000.0,R_32_MR300_uc,2025-03-31-10:25:08,3.362,0.481,1.394,2.041,16
38979000.0,R_32_MR300_uc,2025-03-31-10:25:08,3.356,0.48,1.383,2.036,16
39212000.0,R_32_MR300_uc,2025-03-31-10:25:09,3.355,0.479,1.383,2.035,16
39445000.0,R_32_MR300_uc,2025-03-31-10:25:09,3.357,0.481,1.383,2.035,16
39678000.0,R_32_MR300_uc,2025-03-31-10:25:09,3.357,0.48,1.386,2.036,16
39911000.0,R_32_MR300_uc,2025-03-31-10:25:09,3.356,0.479,1.388,2.034,16
40144000.0,R_32_MR300_uc,2025-03-31-10:25:09,3.359,0.479,1.386,2.035,16
40377000.0,R_32_MR300_uc,2025-03-31-10:25:09,3.362,0.479,1.39,2.037,16
40610000.0,R_32_MR300_uc,2025-03-31-10:25:09,3.364,0.48,1.389,2.038,16
40843000.0,R_32_MR300_uc,2025-03-31-10:25:09,3.364,0.479,1.388,2.037,16
41076000.0,R_32_MR300_uc,2025-03-31-10:25:10,3.367,0.48,1.389,2.04,16
41309000.0,R_32_MR300_uc,2025-03-31-10:25:10,3.371,0.48,1.389,2.043,16
41542000.0,R_32_MR300_uc,2025-03-31-10:25:10,3.37,0.479,1.389,2.04,16
41775000.0,R_32_MR300_uc,2025-03-31-10:25:10,3.37,0.478,1.391,2.039,16
42008000.0,R_32_MR300_uc,2025-03-31-10:25:10,3.371,0.478,1.389,2.039,16
42241000.0,R_32_MR300_uc,2025-03-31-10:25:10,3.375,0.478,1.399,2.041,16
42474000.0,R_32_MR300_uc,2025-03-31-10:25:10,3.371,0.478,1.395,2.04,16
42707000.0,R_32_MR300_uc,2025-03-31-10:25:10,3.371,0.477,1.392,2.038,16
42940000.0,R_32_MR300_uc,2025-03-31-10:25:11,3.374,0.478,1.393,2.04,16
43173000.0,R_32_MR300_uc,2025-03-31-10:25:11,3.382,0.477,1.403,2.044,16
43406000.0,R_32_MR300_uc,2025-03-31-10:25:11,3.378,0.478,1.393,2.042,16
43639000.0,R_32_MR300_uc,2025-03-31-10:25:11,3.384,0.479,1.396,2.044,16
43872000.0,R_32_MR300_uc,2025-03-31-10:25:11,3.384,0.479,1.396,2.043,16
44105000.0,R_32_MR300_uc,2025-03-31-10:25:11,3.394,0.48,1.396,2.05,16
44338000.0,R_32_MR300_uc,2025-03-31-10:25:11,3.388,0.479,1.396,2.044,16
44571000.0,R_32_MR300_uc,2025-03-31-10:25:12,3.387,0.478,1.399,2.042,16
44804000.0,R_32_MR300_uc,2025-03-31-10:25:12,3.388,0.478,1.4,2.041,16
45037000.0,R_32_MR300_uc,2025-03-31-10:25:12,3.398,0.479,1.414,2.046,16
45270000.0,R_32_MR300_uc,2025-03-31-10:25:12,3.384,0.477,1.399,2.037,16
45503000.0,R_32_MR300_uc,2025-03-31-10:25:12,3.382,0.475,1.4,2.035,16
45736000.0,R_32_MR300_uc,2025-03-31-10:25:12,3.383,0.476,1.403,2.035,16
45969000.0,R_32_MR300_uc,2025-03-31-10:25:12,3.384,0.476,1.408,2.036,16
46202000.0,R_32_MR300_uc,2025-03-31-10:25:12,3.381,0.476,1.404,2.031,16
46435000.0,R_32_MR300_uc,2025-03-31-10:25:13,3.383,0.474,1.406,2.032,16
46668000.0,R_32_MR300_uc,2025-03-31-10:25:13,3.384,0.475,1.407,2.031,16
46901000.0,R_32_MR300_uc,2025-03-31-10:25:13,3.385,0.473,1.409,2.028,16
47134000.0,R_32_MR300_uc,2025-03-31-10:25:13,3.382,0.473,1.41,2.026,16
47367000.0,R_32_MR300_uc,2025-03-31-10:25:13,3.379,0.472,1.412,2.022,16
47600000.0,R_32_MR300_uc,2025-03-31-10:25:13,3.375,0.472,1.412,2.019,16
47833000.0,R_32_MR300_uc,2025-03-31-10:25:13,3.375,0.471,1.413,2.017,16
48066000.0,R_32_MR300_uc,2025-03-31-10:25:13,3.37,0.471,1.411,2.012,16
48299000.0,R_32_MR300_uc,2025-03-31-10:25:14,3.369,0.47,1.411,2.011,16
48532000.0,R_32_MR300_uc,2025-03-31-10:25:14,3.371,0.47,1.41,2.009,16
48765000.0,R_32_MR300_uc,2025-03-31-10:25:14,3.366,0.469,1.408,2.005,16
48998000.0,R_32_MR300_uc,2025-03-31-10:25:14,3.366,0.468,1.407,2.001,16
49231000.0,R_32_MR300_uc,2025-03-31-10:25:14,3.364,0.465,1.407,1.997,16
49464000.0,R_32_MR300_uc,2025-03-31-10:25:14,3.362,0.466,1.405,1.994,16
49697000.0,R_32_MR300_uc,2025-03-31-10:25:14,3.358,0.465,1.405,1.988,16
49930000.0,R_32_MR300_uc,2025-03-31-10:25:14,3.355,0.464,1.405,1.984,16
50163000.0,R_32_MR300_uc,2025-03-31-10:25:15,3.348,0.462,1.405,1.978,16
50396000.0,R_32_MR300_uc,2025-03-31-10:25:15,3.345,0.461,1.404,1.974,16
50629000.0,R_32_MR300_uc,2025-03-31-10:25:15,3.341,0.459,1.403,1.967,16
50862000.0,R_32_MR300_uc,2025-03-31-10:25:15,3.333,0.457,1.402,1.962,16
51095000.0,R_32_MR300_uc,2025-03-31-10:25:15,3.326,0.455,1.401,1.954,16
51328000.0,R_32_MR300_uc,2025-03-31-10:25:15,3.32,0.453,1.396,1.947,16
51561000.0,R_32_MR300_uc,2025-03-31-10:25:15,3.314,0.45,1.397,1.941,16
51794000.0,R_32_MR300_uc,2025-03-31-10:25:15,3.304,0.45,1.394,1.931,16
52027000.0,R_32_MR300_uc,2025-03-31-10:25:16,3.297,0.448,1.391,1.925,16
52260000.0,R_32_MR300_uc,2025-03-31-10:25:16,3.289,0.447,1.39,1.913,16
52493000.0,R_32_MR300_uc,2025-03-31-10:25:16,3.279,0.444,1.384,1.905,16
52726000.0,R_32_MR300_uc,2025-03-31-10:25:16,3.267,0.441,1.382,1.894,16
52959000.0,R_32_MR300_uc,2025-03-31-10:25:16,3.259,0.44,1.378,1.886,16
53192000.0,R_32_MR300_uc,2025-03-31-10:25:16,3.247,0.438,1.375,1.876,16
53425000.0,R_32_MR300_uc,2025-03-31-10:25:16,3.235,0.436,1.368,1.865,16
53658000.0,R_32_MR300_uc,2025-03-31-10:25:16,3.22,0.432,1.364,1.853,16
53891000.0,R_32_MR300_uc,2025-03-31-10:25:17,3.212,0.431,1.361,1.843,16
54124000.0,R_32_MR300_uc,2025-03-31-10:25:17,3.2,0.428,1.356,1.833,16
54357000.0,R_32_MR300_uc,2025-03-31-10:25:17,3.183,0.423,1.351,1.818,16
54590000.0,R_32_MR300_uc,2025-03-31-10:25:17,3.173,0.422,1.345,1.807,16
54823000.0,R_32_MR300_uc,2025-03-31-10:25:17,3.165,0.416,1.337,1.8,16
55056000.0,R_32_MR300_uc,2025-03-31-10:25:17,3.145,0.414,1.332,1.782,16
55289000.0,R_32_MR300_uc,2025-03-31-10:25:17,3.127,0.411,1.323,1.771,16
55522000.0,R_32_MR300_uc,2025-03-31-10:25:18,3.109,0.407,1.316,1.756,16
55755000.0,R_32_MR300_uc,2025-03-31-10:25:18,3.105,0.404,1.307,1.752,16
55988000.0,R_32_MR300_uc,2025-03-31-10:25:18,3.072,0.398,1.299,1.731,16
56221000.0,R_32_MR300_uc,2025-03-31-10:25:18,3.07,0.394,1.289,1.724,16
56454000.0,R_32_MR300_uc,2025-03-31-10:25:18,3.044,0.389,1.281,1.705,16
56687000.0,R_32_MR300_uc,2025-03-31-10:25:18,3.031,0.382,1.275,1.692,16
56920000.0,R_32_MR300_uc,2025-03-31-10:25:18,2.992,0.378,1.262,1.668,16
57153000.0,R_32_MR300_uc,2025-03-31-10:25:18,2.969,0.372,1.254,1.649,16
57386000.0,R_32_MR300_uc,2025-03-31-10:25:19,2.941,0.366,1.243,1.629,16
57619000.0,R_32_MR300_uc,2025-03-31-10:25:19,2.909,0.359,1.23,1.608,16
57852000.0,R_32_MR300_uc,2025-03-31-10:25:19,2.888,0.351,1.218,1.594,16
58085000.0,R_32_MR300_uc,2025-03-31-10:25:19,2.858,0.347,1.207,1.572,16
58318000.0,R_32_MR300_uc,2025-03-31-10:25:19,2.825,0.337,1.194,1.547,16
58551000.0,R_32_MR300_uc,2025-03-31-10:25:19,2.8,0.331,1.182,1.528,16
58784000.0,R_32_MR300_uc,2025-03-31-10:25:19,2.766,0.326,1.168,1.506,16
59017000.0,R_32_MR300_uc,2025-03-31-10:25:19,2.72,0.316,1.151,1.476,16
59250000.0,R_32_MR300_uc,2025-03-31-10:25:20,2.658,0.307,1.128,1.432,16
59483000.0,R_32_MR300_uc,2025-03-31-10:25:20,2.653,0.3,1.122,1.43,16
59716000.0,R_32_MR300_uc,2025-03-31-10:25:20,2.6,0.291,1.103,1.396,16
59949000.0,R_32_MR300_uc,2025-03-31-10:25:20,2.49,0.285,1.074,1.348,16
1000000.0,R_48_MR300_uc,2025-03-31-10:25:31,3.744,0.057,1.746,1.849,16
1233000.0,R_48_MR300_uc,2025-03-31-10:25:31,3.717,0.057,1.738,1.868,16
1466000.0,R_48_MR300_uc,2025-03-31-10:25:31,3.721,0.057,1.741,1.872,16
1699000.0,R_48_MR300_uc,2025-03-31-10:25:31,3.721,0.057,1.744,1.876,16
1932000.0,R_48_MR300_uc,2025-03-31-10:25:31,3.703,0.057,1.738,1.872,16
2165000.0,R_48_MR300_uc,2025-03-31-10:25:31,3.711,0.058,1.741,1.877,16
2398000.0,R_48_MR300_uc,2025-03-31-10:25:32,3.702,0.058,1.741,1.876,16
2631000.0,R_48_MR300_uc,2025-03-31-10:25:32,3.692,0.057,1.736,1.871,16
2864000.0,R_48_MR300_uc,2025-03-31-10:25:32,3.701,0.057,1.742,1.876,16
3097000.0,R_48_MR300_uc,2025-03-31-10:25:32,3.693,0.057,1.737,1.873,16
3330000.0,R_48_MR300_uc,2025-03-31-10:25:32,3.673,0.057,1.732,1.867,16
3563000.0,R_48_MR300_uc,2025-03-31-10:25:32,3.678,0.057,1.734,1.871,16
3796000.0,R_48_MR300_uc,2025-03-31-10:25:32,3.687,0.057,1.738,1.874,16
4029000.0,R_48_MR300_uc,2025-03-31-10:25:32,3.682,0.057,1.737,1.873,16
4262000.0,R_48_MR300_uc,2025-03-31-10:25:33,3.678,0.058,1.735,1.873,16
4495000.0,R_48_MR300_uc,2025-03-31-10:25:33,3.667,0.057,1.733,1.868,16
4728000.0,R_48_MR300_uc,2025-03-31-10:25:33,3.65,0.057,1.727,1.861,16
4961000.0,R_48_MR300_uc,2025-03-31-10:25:33,3.656,0.057,1.728,1.863,16
5194000.0,R_48_MR300_uc,2025-03-31-10:25:33,3.645,0.057,1.725,1.859,16
5427000.0,R_48_MR300_uc,2025-03-31-10:25:33,3.665,0.057,1.735,1.869,16
5660000.0,R_48_MR300_uc,2025-03-31-10:25:33,3.659,0.057,1.73,1.865,16
5893000.0,R_48_MR300_uc,2025-03-31-10:25:34,3.673,0.057,1.737,1.871,16
6126000.0,R_48_MR300_uc,2025-03-31-10:25:34,3.677,0.058,1.741,1.874,16
6359000.0,R_48_MR300_uc,2025-03-31-10:25:34,3.683,0.057,1.744,1.878,16
6592000.0,R_48_MR300_uc,2025-03-31-10:25:34,3.686,0.057,1.746,1.879,16
6825000.0,R_48_MR300_uc,2025-03-31-10:25:34,3.679,0.057,1.744,1.877,16
7058000.0,R_48_MR300_uc,2025-03-31-10:25:34,3.659,0.057,1.737,1.869,16
7291000.0,R_48_MR300_uc,2025-03-31-10:25:34,3.651,0.057,1.734,1.864,16
7524000.0,R_48_MR300_uc,2025-03-31-10:25:34,3.638,0.057,1.73,1.858,16
7757000.0,R_48_MR300_uc,2025-03-31-10:25:35,3.618,0.057,1.72,1.85,16
7990000.0,R_48_MR300_uc,2025-03-31-10:25:35,3.6,0.057,1.715,1.842,16
8223000.0,R_48_MR300_uc,2025-03-31-10:25:35,3.596,0.058,1.714,1.841,16
8456000.0,R_48_MR300_uc,2025-03-31-10:25:35,3.601,0.057,1.715,1.843,16
8689000.0,R_48_MR300_uc,2025-03-31-10:25:35,3.602,0.057,1.716,1.844,16
8922000.0,R_48_MR300_uc,2025-03-31-10:25:35,3.604,0.057,1.717,1.844,16
9155000.0,R_48_MR300_uc,2025-03-31-10:25:35,3.601,0.057,1.717,1.842,16
9388000.0,R_48_MR300_uc,2025-03-31-10:25:35,3.599,0.057,1.717,1.843,16
9621000.0,R_48_MR300_uc,2025-03-31-10:25:36,3.594,0.057,1.716,1.841,16
9854000.0,R_48_MR300_uc,2025-03-31-10:25:36,3.61,0.057,1.722,1.848,16
10087000.0,R_48_MR300_uc,2025-03-31-10:25:36,3.608,0.057,1.722,1.847,16
10320000.0,R_48_MR300_uc,2025-03-31-10:25:36,3.608,0.057,1.72,1.846,16
