# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
59716000,R_150_MR300_uc,2025-03-25-10:53:09,1,0.393,0.6987951807,0.3012048193
59949000,R_150_MR300_uc,2025-03-25-10:53:09,1,0.402,0.6956786366,0.3043213634
1000000,R_150_MR300_ci,2025-04-25-10:52:49,1,0.499,0.7563352827,0.2436647173
1233000,R_150_MR300_ci,2025-04-25-10:52:49,1,0.51,0.7561570349,0.2438429651
1466000,R_150_MR300_ci,2025-04-25-10:52:49,1,0.509,0.7559189651,0.2440810349
1699000,R_150_MR300_ci,2025-04-25-10:52:49,1,0.508,0.7559189651,0.2440810349
1932000,R_150_MR300_ci,2025-04-25-10:52:49,1,0.507,0.7561570349,0.2438429651
2165000,R_150_MR300_ci,2025-04-25-10:52:49,1,0.507,0.7561570349,0.2438429651
2398000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.507,0.7559189651,0.2440810349
2631000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.505,0.7563352827,0.2436647173
2864000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.505,0.7565725414,0.2434274586
3097000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.506,0.7563352827,0.2436647173
3330000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.506,0.7563352827,0.2436647173
3563000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.504,0.7569275644,0.2430724356
3796000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.505,0.7565725414,0.2434274586
4029000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.506,0.7565725414,0.2434274586
4262000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.505,0.7565725414,0.2434274586
4495000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.505,0.7563352827,0.2436647173
4728000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.503,0.7561570349,0.2438429651
4961000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.505,0.7563352827,0.2436647173
5194000,R_150_MR300_ci,2025-04-25-10:52:50,1,0.505,0.7559189651,0.2440810349
5427000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.504,0.7563352827,0.2436647173
5660000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.505,0.7559189651,0.2440810349
5893000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.505,0.7559189651,0.2440810349
6126000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.504,0.7563352827,0.2436647173
6359000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.504,0.7563352827,0.2436647173
6592000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.505,0.7565725414,0.2434274586
6825000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.507,0.7575757576,0.2424242424
7058000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.507,0.7559189651,0.2440810349
7291000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.509,0.7557401075,0.2442598925
7524000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.507,0.7559189651,0.2440810349
7757000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.506,0.7559189651,0.2440810349
7990000,R_150_MR300_ci,2025-04-25-10:52:51,1,0.509,0.7555609875,0.2444390125
8223000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.507,0.7561570349,0.2438429651
8456000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.507,0.7561570349,0.2438429651
8689000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.508,0.7561570349,0.2438429651
8922000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.506,0.7567501824,0.2432498176
9155000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.508,0.7561570349,0.2438429651
9388000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.509,0.7561570349,0.2438429651
9621000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.508,0.7563352827,0.2436647173
9854000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.506,0.7567501824,0.2432498176
10087000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.508,0.7565725414,0.2434274586
10320000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.508,0.7563352827,0.2436647173
10553000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.508,0.7563352827,0.2436647173
10786000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.509,0.7561570349,0.2438429651
11019000,R_150_MR300_ci,2025-04-25-10:52:52,1,0.508,0.7563352827,0.2436647173
11252000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.508,0.7567501824,0.2432498176
11485000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.508,0.7561570349,0.2438429651
11718000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.509,0.7563352827,0.2436647173
11951000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.509,0.7563352827,0.2436647173
12184000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.508,0.7563352827,0.2436647173
12417000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.508,0.7565725414,0.2434274586
12650000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.507,0.7565725414,0.2434274586
12883000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.507,0.7565725414,0.2434274586
13116000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.507,0.7563352827,0.2436647173
13349000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.507,0.7569275644,0.2430724356
13582000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.506,0.7573404513,0.2426595487
13815000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.506,0.7573404513,0.2426595487
14048000,R_150_MR300_ci,2025-04-25-10:52:53,1,0.506,0.7579278625,0.2420721375
14281000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.506,0.7579278625,0.2420721375
14514000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.504,0.7579278625,0.2420721375
14747000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.507,0.7581620314,0.2418379686
14980000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.512,0.7571636717,0.2428363283
15213000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.509,0.7579278625,0.2420721375
15446000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.508,0.7581620314,0.2418379686
15679000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.506,0.7585707388,0.2414292612
15912000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.504,0.7587454765,0.2412545235
16145000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.505,0.7591522158,0.2408477842
16378000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.505,0.7589199614,0.2410800386
16611000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.505,0.7593261131,0.2406738869
16844000,R_150_MR300_ci,2025-04-25-10:52:54,1,0.505,0.7591522158,0.2408477842
17077000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.504,0.759557586,0.240442414
17310000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.504,0.7593261131,0.2406738869
17543000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.505,0.759557586,0.240442414
17776000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.505,0.759557586,0.240442414
18009000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.504,0.7599039616,0.2400960384
18242000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.505,0.7601343248,0.2398656752
18475000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.503,0.7601343248,0.2398656752
18708000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.503,0.7603068073,0.2396931927
18941000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.504,0.7605363985,0.2394636015
19174000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.504,0.7607083034,0.2392916966
19407000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.504,0.7607083034,0.2392916966
19640000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.503,0.7607083034,0.2392916966
19873000,R_150_MR300_ci,2025-04-25-10:52:55,1,0.504,0.7605363985,0.2394636015
20106000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.504,0.7607083034,0.2392916966
20339000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.503,0.7607083034,0.2392916966
20572000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.503,0.7608799617,0.2391200383
20805000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.503,0.7605363985,0.2394636015
21038000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.503,0.7605363985,0.2394636015
21271000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.503,0.7607083034,0.2392916966
21504000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.504,0.7603068073,0.2396931927
21737000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.503,0.7608799617,0.2391200383
21970000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.503,0.7608799617,0.2391200383
22203000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.502,0.7618480591,0.2381519409
22436000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.503,0.761507274,0.238492726
22669000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.503,0.7618480591,0.2381519409
22902000,R_150_MR300_ci,2025-04-25-10:52:56,1,0.504,0.761507274,0.238492726
23135000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.504,0.761507274,0.238492726
23368000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.504,0.761507274,0.238492726
23601000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.503,0.7618480591,0.2381519409
23834000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.506,0.7616777884,0.2383222116
24067000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.507,0.7618480591,0.2381519409
24300000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.504,0.7620747085,0.2379252915
24533000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.502,0.7626394493,0.2373605507
24766000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.502,0.7628083491,0.2371916509
24999000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.502,0.7626394493,0.2373605507
25232000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.5,0.7626394493,0.2373605507
25465000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.501,0.7628083491,0.2371916509
25698000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.503,0.7624703088,0.2375296912
25931000,R_150_MR300_ci,2025-04-25-10:52:57,1,0.501,0.7634255974,0.2365744026
26164000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.502,0.7622444127,0.2377555873
26397000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.501,0.7630331754,0.2369668246
26630000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.503,0.7626394493,0.2373605507
26863000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.5,0.7635933806,0.2364066194
27096000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.503,0.7626394493,0.2373605507
27329000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.497,0.7635933806,0.2364066194
27562000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.498,0.7634255974,0.2365744026
27795000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.497,0.7637609261,0.2362390739
28028000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.5,0.7641509434,0.2358490566
28261000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.5,0.7637609261,0.2362390739
28494000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.5,0.7639839509,0.2360160491
28727000,R_150_MR300_ci,2025-04-25-10:52:58,1,0.498,0.7641509434,0.2358490566
28960000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.497,0.7653133067,0.2346866933
29193000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.496,0.7647058824,0.2352941176
29426000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.494,0.7649271274,0.2350728726
29659000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.498,0.7645396751,0.2354603249
29892000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.5,0.7645396751,0.2354603249
30125000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.502,0.7645396751,0.2354603249
30358000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.506,0.7632015155,0.2367984845
30591000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.504,0.7647058824,0.2352941176
30824000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.504,0.7647058824,0.2352941176
31057000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.501,0.7650927883,0.2349072117
31290000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.503,0.7639839509,0.2360160491
31523000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.494,0.7660271409,0.2339728591
31756000,R_150_MR300_ci,2025-04-25-10:52:59,1,0.498,0.7643732328,0.2356267672
31989000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.497,0.7649271274,0.2350728726
32222000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.504,0.7643732328,0.2356267672
32455000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.496,0.7658627956,0.2341372044
32688000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.503,0.7650927883,0.2349072117
32921000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.499,0.7658627956,0.2341372044
33154000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.5,0.7667910448,0.2332089552
33387000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.497,0.7660271409,0.2339728591
33620000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.5,0.766573296,0.233426704
33853000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.5,0.7660271409,0.2339728591
34086000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.5,0.7660271409,0.2339728591
34319000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.502,0.7650927883,0.2349072117
34552000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.501,0.7660271409,0.2339728591
34785000,R_150_MR300_ci,2025-04-25-10:53:00,1,0.501,0.7656433091,0.2343566909
35018000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.501,0.7658627956,0.2341372044
35251000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.501,0.7660271409,0.2339728591
35484000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.499,0.7660271409,0.2339728591
35717000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.499,0.7662459093,0.2337540907
35950000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.502,0.7662459093,0.2337540907
36183000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.501,0.7660271409,0.2339728591
36416000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.501,0.7658627956,0.2341372044
36649000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.501,0.7662459093,0.2337540907
36882000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.498,0.766573296,0.233426704
37115000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.5,0.7662459093,0.2337540907
37348000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.499,0.7667910448,0.2332089552
37581000,R_150_MR300_ci,2025-04-25-10:53:01,1,0.499,0.7662459093,0.2337540907
37814000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.5,0.7671711292,0.2328288708
38047000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.501,0.76695409,0.23304591
38280000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.5,0.7674959312,0.2325040688
38513000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.498,0.7677119628,0.2322880372
38746000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.499,0.7686256363,0.2313743637
38979000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.497,0.7680890538,0.2319109462
39212000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.497,0.7678737233,0.2321262767
39445000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.497,0.7680890538,0.2319109462
39678000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.496,0.7680890538,0.2319109462
39911000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.496,0.7677119628,0.2322880372
40144000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.497,0.7677119628,0.2322880372
40377000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.496,0.7684113015,0.2315886985
40610000,R_150_MR300_ci,2025-04-25-10:53:02,1,0.495,0.7691597415,0.2308402585
40843000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.496,0.768999769,0.231000231
41076000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.496,0.7695321503,0.2304678497
41309000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.497,0.7705895848,0.2294104152
41542000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.495,0.7702205882,0.2297794118
41775000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.493,0.7700620832,0.2299379168
42008000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.494,0.7707999083,0.2292000917
42241000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.494,0.7713240338,0.2286759662
42474000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.494,0.7707999083,0.2292000917
42707000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.495,0.7704315886,0.2295684114
42940000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.495,0.7704315886,0.2295684114
43173000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.492,0.7722095672,0.2277904328
43406000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.495,0.7709573981,0.2290426019
43639000,R_150_MR300_ci,2025-04-25-10:53:03,1,0.494,0.7722095672,0.2277904328
43872000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.494,0.7723651263,0.2276348737
44105000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.496,0.7732426304,0.2267573696
44338000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.497,0.7728821258,0.2271178742
44571000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.494,0.7732426304,0.2267573696
44804000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.494,0.7736019923,0.2263980077
45037000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.489,0.7760358343,0.2239641657
45270000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.495,0.7727272727,0.2272727273
45503000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.495,0.7730882687,0.2269117313
45736000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.493,0.7732426304,0.2267573696
45969000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.492,0.7741133951,0.2258866049
46202000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.493,0.7737556561,0.2262443439
46435000,R_150_MR300_ci,2025-04-25-10:53:04,1,0.494,0.773960217,0.226039783
46668000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.496,0.7746224927,0.2253775073
46901000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.496,0.7756841633,0.2243158367
47134000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.496,0.7754827122,0.2245172878
47367000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.5,0.7751798561,0.2248201439
47600000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.498,0.7744700045,0.2255299955
47833000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.497,0.7734481196,0.2265518804
48066000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.498,0.7725722083,0.2274277917
48299000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.496,0.7718457677,0.2281542323
48532000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.493,0.7737556561,0.2262443439
48765000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.492,0.7734481196,0.2265518804
48998000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.491,0.773960217,0.226039783
49231000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.489,0.7744700045,0.2255299955
49464000,R_150_MR300_ci,2025-04-25-10:53:05,1,0.489,0.7751798561,0.2248201439
49697000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.49,0.7748254898,0.2251745102
49930000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.49,0.7746224927,0.2253775073
50163000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.49,0.7744700045,0.2255299955
50396000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.489,0.7749774977,0.2250225023
50629000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.489,0.7748254898,0.2251745102
50862000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.488,0.7744700045,0.2255299955
51095000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.489,0.7736019923,0.2263980077
51328000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.488,0.7746224927,0.2253775073
51561000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.489,0.7737556561,0.2262443439
51794000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.492,0.7730882687,0.2269117313
52027000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.49,0.7744700045,0.2255299955
52260000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.488,0.773960217,0.226039783
52493000,R_150_MR300_ci,2025-04-25-10:53:06,1,0.489,0.7746224927,0.2253775073
52726000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.489,0.7744700045,0.2255299955
52959000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.488,0.7744700045,0.2255299955
53192000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.487,0.7741133951,0.2258866049
53425000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.486,0.7741133951,0.2258866049
53658000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.486,0.773960217,0.226039783
53891000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.486,0.7737556561,0.2262443439
54124000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.485,0.7734481196,0.2265518804
54357000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.488,0.7734481196,0.2265518804
54590000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.485,0.7727272727,0.2272727273
54823000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.48,0.7748254898,0.2251745102
55056000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.484,0.7730882687,0.2269117313
55289000,R_150_MR300_ci,2025-04-25-10:53:07,1,0.484,0.7741133951,0.2258866049
55522000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.485,0.7734481196,0.2265518804
55755000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.48,0.7746224927,0.2253775073
55988000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.484,0.7746224927,0.2253775073
56221000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.479,0.7756841633,0.2243158367
56454000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.481,0.7753313862,0.2246686138
56687000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.482,0.7748254898,0.2251745102
56920000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.483,0.7754827122,0.2245172878
57153000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.486,0.7743173099,0.2256826901
57386000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.486,0.7746224927,0.2253775073
57619000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.487,0.7748254898,0.2251745102
57852000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.484,0.7754827122,0.2245172878
58085000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.483,0.7753313862,0.2246686138
58318000,R_150_MR300_ci,2025-04-25-10:53:08,1,0.483,0.7751798561,0.2248201439
58551000,R_150_MR300_ci,2025-04-25-10:53:09,1,0.481,0.7751798561,0.2248201439
58784000,R_150_MR300_ci,2025-04-25-10:53:09,1,0.48,0.7756841633,0.2243158367
59017000,R_150_MR300_ci,2025-04-25-10:53:09,1,0.48,0.7749774977,0.2250225023
59250000,R_150_MR300_ci,2025-04-25-10:53:09,1,0.485,0.7768853191,0.2231146809
59483000,R_150_MR300_ci,2025-04-25-10:53:09,1,0.476,0.7751798561,0.2248201439
59716000,R_150_MR300_ci,2025-04-25-10:53:09,1,0.477,0.7741133951,0.2258866049
59949000,R_150_MR300_ci,2025-04-25-10:53:09,1,0.495,0.7713240338,0.2286759662
1000000,R_220_MR300_uc,2025-03-25-10:57:33,1,0.592,0.7997196075,0.2002803925
1233000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.592,0.8007571229,0.1992428771
1466000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.592,0.8006776958,0.1993223042
1699000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.591,0.8007571229,0.1992428771
1932000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.59,0.800876145,0.199123855
2165000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.59,0.8009950249,0.1990049751
2398000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.589,0.8007571229,0.1992428771
2631000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.588,0.80103462,0.19896538
2864000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.588,0.8013113451,0.1986886549
3097000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.588,0.8014297061,0.1985702939
3330000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.587,0.8011533108,0.1988466892
3563000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.586,0.8018232263,0.1981767737
3796000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.587,0.8015479262,0.1984520738
4029000,R_220_MR300_uc,2025-03-25-10:57:34,1,0.587,0.8017839445,0.1982160555
4262000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.587,0.8015479262,0.1984520738
4495000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.586,0.8011928429,0.1988071571
4728000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.585,0.8013113451,0.1986886549
4961000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.586,0.8011533108,0.1988466892
5194000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.585,0.8006379585,0.1993620415
5427000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.584,0.8007174173,0.1992825827
5660000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.586,0.8004788508,0.1995211492
5893000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.585,0.8007174173,0.1992825827
6126000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.583,0.8006379585,0.1993620415
6359000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.584,0.800876145,0.199123855
6592000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.584,0.8012323594,0.1987676406
