# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
7291000.0,R_25_MR300_uc,2025-03-29-23:01:30,2.666,0.578,0.815,1.715
7524000.0,R_25_MR300_uc,2025-03-29-23:01:30,2.671,0.578,0.816,1.717
7757000.0,R_25_MR300_uc,2025-03-29-23:01:31,2.672,0.578,0.815,1.717
7990000.0,R_25_MR300_uc,2025-03-29-23:01:31,2.661,0.576,0.815,1.712
8223000.0,R_25_MR300_uc,2025-03-29-23:01:31,2.671,0.575,0.816,1.715
8456000.0,R_25_MR300_uc,2025-03-29-23:01:31,2.662,0.574,0.814,1.71
8689000.0,R_25_MR300_uc,2025-03-29-23:01:31,2.662,0.572,0.815,1.711
8922000.0,R_25_MR300_uc,2025-03-29-23:01:31,2.665,0.571,0.814,1.712
9155000.0,R_25_MR300_uc,2025-03-29-23:01:31,2.65,0.57,0.811,1.701
9388000.0,R_25_MR300_uc,2025-03-29-23:01:31,2.644,0.569,0.809,1.698
9621000.0,R_25_MR300_uc,2025-03-29-23:01:32,2.642,0.568,0.809,1.695
9854000.0,R_25_MR300_uc,2025-03-29-23:01:32,2.656,0.565,0.812,1.704
10087000.0,R_25_MR300_uc,2025-03-29-23:01:32,2.635,0.566,0.808,1.69
10320000.0,R_25_MR300_uc,2025-03-29-23:01:32,2.657,0.562,0.812,1.699
10553000.0,R_25_MR300_uc,2025-03-29-23:01:32,2.633,0.562,0.808,1.69
10786000.0,R_25_MR300_uc,2025-03-29-23:01:32,2.634,0.559,0.809,1.689
11019000.0,R_25_MR300_uc,2025-03-29-23:01:32,2.618,0.561,0.804,1.677
11252000.0,R_25_MR300_uc,2025-03-29-23:01:33,2.619,0.557,0.803,1.678
11485000.0,R_25_MR300_uc,2025-03-29-23:01:33,2.617,0.558,0.805,1.675
11718000.0,R_25_MR300_uc,2025-03-29-23:01:33,2.604,0.556,0.801,1.668
11951000.0,R_25_MR300_uc,2025-03-29-23:01:33,2.594,0.554,0.799,1.662
12184000.0,R_25_MR300_uc,2025-03-29-23:01:33,2.604,0.552,0.801,1.665
12417000.0,R_25_MR300_uc,2025-03-29-23:01:33,2.599,0.55,0.8,1.663
12650000.0,R_25_MR300_uc,2025-03-29-23:01:33,2.6,0.549,0.798,1.654
12883000.0,R_25_MR300_uc,2025-03-29-23:01:33,2.6,0.546,0.8,1.662
13116000.0,R_25_MR300_uc,2025-03-29-23:01:34,2.596,0.544,0.801,1.66
13349000.0,R_25_MR300_uc,2025-03-29-23:01:34,2.578,0.544,0.793,1.648
13582000.0,R_25_MR300_uc,2025-03-29-23:01:34,2.591,0.542,0.797,1.654
13815000.0,R_25_MR300_uc,2025-03-29-23:01:34,2.585,0.541,0.797,1.649
14048000.0,R_25_MR300_uc,2025-03-29-23:01:34,2.587,0.538,0.796,1.651
14281000.0,R_25_MR300_uc,2025-03-29-23:01:34,2.567,0.54,0.791,1.636
14514000.0,R_25_MR300_uc,2025-03-29-23:01:34,2.611,0.533,0.804,1.664
14747000.0,R_25_MR300_uc,2025-03-29-23:01:34,2.571,0.534,0.793,1.641
14980000.0,R_25_MR300_uc,2025-03-29-23:01:35,2.557,0.531,0.797,1.641
15213000.0,R_25_MR300_uc,2025-03-29-23:01:35,2.544,0.536,0.789,1.628
15446000.0,R_25_MR300_uc,2025-03-29-23:01:35,2.565,0.529,0.794,1.639
15679000.0,R_25_MR300_uc,2025-03-29-23:01:35,2.527,0.531,0.783,1.61
15912000.0,R_25_MR300_uc,2025-03-29-23:01:35,2.539,0.53,0.785,1.613
16145000.0,R_25_MR300_uc,2025-03-29-23:01:35,2.516,0.529,0.779,1.6
16378000.0,R_25_MR300_uc,2025-03-29-23:01:35,2.522,0.526,0.78,1.603
16611000.0,R_25_MR300_uc,2025-03-29-23:01:35,2.518,0.526,0.781,1.601
16844000.0,R_25_MR300_uc,2025-03-29-23:01:36,2.524,0.523,0.783,1.603
17077000.0,R_25_MR300_uc,2025-03-29-23:01:36,2.531,0.52,0.784,1.609
17310000.0,R_25_MR300_uc,2025-03-29-23:01:36,2.515,0.519,0.78,1.598
17543000.0,R_25_MR300_uc,2025-03-29-23:01:36,2.519,0.516,0.782,1.599
17776000.0,R_25_MR300_uc,2025-03-29-23:01:36,2.512,0.515,0.781,1.595
18009000.0,R_25_MR300_uc,2025-03-29-23:01:36,2.504,0.514,0.779,1.589
18242000.0,R_25_MR300_uc,2025-03-29-23:01:36,2.485,0.513,0.772,1.576
18475000.0,R_25_MR300_uc,2025-03-29-23:01:36,2.486,0.512,0.774,1.578
18708000.0,R_25_MR300_uc,2025-03-29-23:01:37,2.49,0.51,0.774,1.579
18941000.0,R_25_MR300_uc,2025-03-29-23:01:37,2.477,0.508,0.771,1.57
19174000.0,R_25_MR300_uc,2025-03-29-23:01:37,2.477,0.508,0.772,1.57
19407000.0,R_25_MR300_uc,2025-03-29-23:01:37,2.47,0.505,0.771,1.565
19640000.0,R_25_MR300_uc,2025-03-29-23:01:37,2.469,0.506,0.77,1.563
19873000.0,R_25_MR300_uc,2025-03-29-23:01:37,2.45,0.504,0.766,1.553
20106000.0,R_25_MR300_uc,2025-03-29-23:01:37,2.444,0.503,0.764,1.549
20339000.0,R_25_MR300_uc,2025-03-29-23:01:37,2.442,0.502,0.764,1.545
20572000.0,R_25_MR300_uc,2025-03-29-23:01:38,2.429,0.503,0.76,1.537
20805000.0,R_25_MR300_uc,2025-03-29-23:01:38,2.44,0.497,0.766,1.545
21038000.0,R_25_MR300_uc,2025-03-29-23:01:38,2.428,0.498,0.761,1.533
21271000.0,R_25_MR300_uc,2025-03-29-23:01:38,2.427,0.494,0.761,1.535
21504000.0,R_25_MR300_uc,2025-03-29-23:01:38,2.418,0.496,0.761,1.526
21737000.0,R_25_MR300_uc,2025-03-29-23:01:38,2.423,0.493,0.76,1.531
21970000.0,R_25_MR300_uc,2025-03-29-23:01:38,2.402,0.493,0.754,1.517
22203000.0,R_25_MR300_uc,2025-03-29-23:01:38,2.401,0.491,0.754,1.517
22436000.0,R_25_MR300_uc,2025-03-29-23:01:39,2.386,0.49,0.75,1.505
22669000.0,R_25_MR300_uc,2025-03-29-23:01:39,2.389,0.488,0.748,1.508
22902000.0,R_25_MR300_uc,2025-03-29-23:01:39,2.378,0.487,0.747,1.5
23135000.0,R_25_MR300_uc,2025-03-29-23:01:39,2.375,0.485,0.747,1.497
23368000.0,R_25_MR300_uc,2025-03-29-23:01:39,2.367,0.483,0.745,1.491
23601000.0,R_25_MR300_uc,2025-03-29-23:01:39,2.367,0.483,0.745,1.491
23834000.0,R_25_MR300_uc,2025-03-29-23:01:39,2.349,0.482,0.741,1.481
24067000.0,R_25_MR300_uc,2025-03-29-23:01:40,2.339,0.48,0.739,1.478
24300000.0,R_25_MR300_uc,2025-03-29-23:01:40,2.339,0.48,0.738,1.475
24533000.0,R_25_MR300_uc,2025-03-29-23:01:40,2.345,0.479,0.738,1.476
24766000.0,R_25_MR300_uc,2025-03-29-23:01:40,2.339,0.478,0.735,1.471
24999000.0,R_25_MR300_uc,2025-03-29-23:01:40,2.339,0.475,0.736,1.472
25232000.0,R_25_MR300_uc,2025-03-29-23:01:40,2.339,0.475,0.736,1.467
25465000.0,R_25_MR300_uc,2025-03-29-23:01:40,2.326,0.474,0.733,1.46
25698000.0,R_25_MR300_uc,2025-03-29-23:01:40,2.318,0.473,0.733,1.457
25931000.0,R_25_MR300_uc,2025-03-29-23:01:41,2.316,0.471,0.73,1.455
26164000.0,R_25_MR300_uc,2025-03-29-23:01:41,2.315,0.471,0.735,1.451
26397000.0,R_25_MR300_uc,2025-03-29-23:01:41,2.31,0.469,0.731,1.449
26630000.0,R_25_MR300_uc,2025-03-29-23:01:41,2.301,0.468,0.73,1.441
26863000.0,R_25_MR300_uc,2025-03-29-23:01:41,2.314,0.466,0.73,1.448
27096000.0,R_25_MR300_uc,2025-03-29-23:01:41,2.301,0.466,0.731,1.438
27329000.0,R_25_MR300_uc,2025-03-29-23:01:41,2.311,0.466,0.731,1.442
27562000.0,R_25_MR300_uc,2025-03-29-23:01:41,2.302,0.464,0.73,1.437
27795000.0,R_25_MR300_uc,2025-03-29-23:01:42,2.311,0.463,0.731,1.439
28028000.0,R_25_MR300_uc,2025-03-29-23:01:42,2.285,0.461,0.726,1.43
28261000.0,R_25_MR300_uc,2025-03-29-23:01:42,2.286,0.46,0.726,1.427
28494000.0,R_25_MR300_uc,2025-03-29-23:01:42,2.285,0.459,0.726,1.427
28727000.0,R_25_MR300_uc,2025-03-29-23:01:42,2.292,0.458,0.728,1.43
28960000.0,R_25_MR300_uc,2025-03-29-23:01:42,2.284,0.456,0.724,1.426
29193000.0,R_25_MR300_uc,2025-03-29-23:01:42,2.292,0.455,0.728,1.428
29426000.0,R_25_MR300_uc,2025-03-29-23:01:42,2.294,0.453,0.729,1.427
29659000.0,R_25_MR300_uc,2025-03-29-23:01:43,2.284,0.452,0.727,1.42
29892000.0,R_25_MR300_uc,2025-03-29-23:01:43,2.265,0.45,0.724,1.414
30125000.0,R_25_MR300_uc,2025-03-29-23:01:43,2.254,0.448,0.724,1.407
30358000.0,R_25_MR300_uc,2025-03-29-23:01:43,2.235,0.447,0.722,1.397
30591000.0,R_25_MR300_uc,2025-03-29-23:01:43,2.241,0.446,0.721,1.403
30824000.0,R_25_MR300_uc,2025-03-29-23:01:43,2.244,0.445,0.722,1.4
31057000.0,R_25_MR300_uc,2025-03-29-23:01:43,2.255,0.442,0.725,1.405
31290000.0,R_25_MR300_uc,2025-03-29-23:01:43,2.245,0.441,0.724,1.398
31523000.0,R_25_MR300_uc,2025-03-29-23:01:44,2.289,0.441,0.73,1.42
31756000.0,R_25_MR300_uc,2025-03-29-23:01:44,2.265,0.439,0.729,1.404
31989000.0,R_25_MR300_uc,2025-03-29-23:01:44,2.271,0.438,0.73,1.406
32222000.0,R_25_MR300_uc,2025-03-29-23:01:44,2.233,0.437,0.722,1.388
32455000.0,R_25_MR300_uc,2025-03-29-23:01:44,2.265,0.438,0.727,1.402
32688000.0,R_25_MR300_uc,2025-03-29-23:01:44,2.222,0.435,0.717,1.382
32921000.0,R_25_MR300_uc,2025-03-29-23:01:44,2.232,0.435,0.719,1.385
33154000.0,R_25_MR300_uc,2025-03-29-23:01:44,2.223,0.433,0.713,1.383
33387000.0,R_25_MR300_uc,2025-03-29-23:01:45,2.232,0.433,0.718,1.383
33620000.0,R_25_MR300_uc,2025-03-29-23:01:45,2.223,0.433,0.715,1.381
33853000.0,R_25_MR300_uc,2025-03-29-23:01:45,2.215,0.432,0.715,1.374
34086000.0,R_25_MR300_uc,2025-03-29-23:01:45,2.215,0.431,0.716,1.372
34319000.0,R_25_MR300_uc,2025-03-29-23:01:45,2.199,0.429,0.714,1.364
34552000.0,R_25_MR300_uc,2025-03-29-23:01:45,2.196,0.429,0.712,1.361
34785000.0,R_25_MR300_uc,2025-03-29-23:01:45,2.194,0.428,0.712,1.359
35018000.0,R_25_MR300_uc,2025-03-29-23:01:46,2.197,0.427,0.713,1.36
35251000.0,R_25_MR300_uc,2025-03-29-23:01:46,2.186,0.427,0.711,1.353
35484000.0,R_25_MR300_uc,2025-03-29-23:01:46,2.189,0.426,0.712,1.353
35717000.0,R_25_MR300_uc,2025-03-29-23:01:46,2.185,0.424,0.71,1.35
35950000.0,R_25_MR300_uc,2025-03-29-23:01:46,2.179,0.424,0.709,1.34
36183000.0,R_25_MR300_uc,2025-03-29-23:01:46,2.174,0.423,0.709,1.343
36416000.0,R_25_MR300_uc,2025-03-29-23:01:46,2.17,0.422,0.708,1.34
36649000.0,R_25_MR300_uc,2025-03-29-23:01:46,2.164,0.421,0.707,1.337
36882000.0,R_25_MR300_uc,2025-03-29-23:01:47,2.172,0.42,0.708,1.339
37115000.0,R_25_MR300_uc,2025-03-29-23:01:47,2.167,0.42,0.709,1.336
37348000.0,R_25_MR300_uc,2025-03-29-23:01:47,2.157,0.419,0.704,1.331
37581000.0,R_25_MR300_uc,2025-03-29-23:01:47,2.153,0.418,0.706,1.328
37814000.0,R_25_MR300_uc,2025-03-29-23:01:47,2.151,0.418,0.705,1.329
38047000.0,R_25_MR300_uc,2025-03-29-23:01:47,2.136,0.415,0.702,1.32
38280000.0,R_25_MR300_uc,2025-03-29-23:01:47,2.132,0.415,0.701,1.317
38513000.0,R_25_MR300_uc,2025-03-29-23:01:47,2.134,0.413,0.701,1.317
38746000.0,R_25_MR300_uc,2025-03-29-23:01:48,2.126,0.413,0.697,1.316
38979000.0,R_25_MR300_uc,2025-03-29-23:01:48,2.128,0.411,0.697,1.31
39212000.0,R_25_MR300_uc,2025-03-29-23:01:48,2.127,0.411,0.698,1.309
39445000.0,R_25_MR300_uc,2025-03-29-23:01:48,2.118,0.41,0.697,1.304
39678000.0,R_25_MR300_uc,2025-03-29-23:01:48,2.117,0.41,0.698,1.302
39911000.0,R_25_MR300_uc,2025-03-29-23:01:48,2.112,0.409,0.699,1.299
40144000.0,R_25_MR300_uc,2025-03-29-23:01:48,2.1,0.407,0.696,1.293
40377000.0,R_25_MR300_uc,2025-03-29-23:01:48,2.098,0.406,0.693,1.291
40610000.0,R_25_MR300_uc,2025-03-29-23:01:49,2.086,0.406,0.69,1.285
40843000.0,R_25_MR300_uc,2025-03-29-23:01:49,2.079,0.404,0.687,1.28
41076000.0,R_25_MR300_uc,2025-03-29-23:01:49,2.074,0.404,0.685,1.277
41309000.0,R_25_MR300_uc,2025-03-29-23:01:49,2.056,0.403,0.679,1.269
41542000.0,R_25_MR300_uc,2025-03-29-23:01:49,2.055,0.404,0.679,1.266
41775000.0,R_25_MR300_uc,2025-03-29-23:01:49,2.056,0.403,0.679,1.259
42008000.0,R_25_MR300_uc,2025-03-29-23:01:49,2.035,0.403,0.674,1.253
42241000.0,R_25_MR300_uc,2025-03-29-23:01:49,2.024,0.404,0.67,1.247
42474000.0,R_25_MR300_uc,2025-03-29-23:01:50,2.014,0.404,0.669,1.238
42707000.0,R_25_MR300_uc,2025-03-29-23:01:50,2.0,0.402,0.667,1.23
42940000.0,R_25_MR300_uc,2025-03-29-23:01:50,1.994,0.401,0.665,1.228
43173000.0,R_25_MR300_uc,2025-03-29-23:01:50,2.005,0.398,0.666,1.236
43406000.0,R_25_MR300_uc,2025-03-29-23:01:50,1.994,0.393,0.665,1.229
43639000.0,R_25_MR300_uc,2025-03-29-23:01:50,1.99,0.39,0.66,1.229
43872000.0,R_25_MR300_uc,2025-03-29-23:01:50,1.984,0.388,0.66,1.224
44105000.0,R_25_MR300_uc,2025-03-29-23:01:50,1.967,0.387,0.653,1.22
44338000.0,R_25_MR300_uc,2025-03-29-23:01:51,1.966,0.384,0.655,1.219
44571000.0,R_25_MR300_uc,2025-03-29-23:01:51,1.967,0.382,0.655,1.216
44804000.0,R_25_MR300_uc,2025-03-29-23:01:51,1.957,0.381,0.651,1.213
45037000.0,R_25_MR300_uc,2025-03-29-23:01:51,1.978,0.381,0.652,1.228
45270000.0,R_25_MR300_uc,2025-03-29-23:01:51,1.952,0.377,0.653,1.207
45503000.0,R_25_MR300_uc,2025-03-29-23:01:51,1.947,0.374,0.652,1.203
45736000.0,R_25_MR300_uc,2025-03-29-23:01:51,1.95,0.373,0.653,1.204
45969000.0,R_25_MR300_uc,2025-03-29-23:01:51,1.953,0.371,0.651,1.206
46202000.0,R_25_MR300_uc,2025-03-29-23:01:52,1.934,0.367,0.647,1.194
46435000.0,R_25_MR300_uc,2025-03-29-23:01:52,1.919,0.365,0.642,1.186
46668000.0,R_25_MR300_uc,2025-03-29-23:01:52,1.905,0.363,0.637,1.181
46901000.0,R_25_MR300_uc,2025-03-29-23:01:52,1.892,0.361,0.633,1.176
47134000.0,R_25_MR300_uc,2025-03-29-23:01:52,1.874,0.358,0.63,1.166
47367000.0,R_25_MR300_uc,2025-03-29-23:01:52,1.868,0.355,0.631,1.16
47600000.0,R_25_MR300_uc,2025-03-29-23:01:52,1.863,0.354,0.633,1.161
47833000.0,R_25_MR300_uc,2025-03-29-23:01:52,1.869,0.353,0.633,1.156
48066000.0,R_25_MR300_uc,2025-03-29-23:01:53,1.867,0.35,0.635,1.149
48299000.0,R_25_MR300_uc,2025-03-29-23:01:53,1.866,0.348,0.634,1.145
48532000.0,R_25_MR300_uc,2025-03-29-23:01:53,1.864,0.349,0.629,1.143
48765000.0,R_25_MR300_uc,2025-03-29-23:01:53,1.858,0.345,0.627,1.138
48998000.0,R_25_MR300_uc,2025-03-29-23:01:53,1.85,0.342,0.621,1.133
49231000.0,R_25_MR300_uc,2025-03-29-23:01:53,1.846,0.34,0.62,1.13
49464000.0,R_25_MR300_uc,2025-03-29-23:01:53,1.84,0.338,0.615,1.125
49697000.0,R_25_MR300_uc,2025-03-29-23:01:54,1.833,0.335,0.612,1.12
49930000.0,R_25_MR300_uc,2025-03-29-23:01:54,1.821,0.333,0.608,1.113
50163000.0,R_25_MR300_uc,2025-03-29-23:01:54,1.819,0.33,0.609,1.11
50396000.0,R_25_MR300_uc,2025-03-29-23:01:54,1.816,0.327,0.608,1.109
50629000.0,R_25_MR300_uc,2025-03-29-23:01:54,1.802,0.325,0.602,1.1
50862000.0,R_25_MR300_uc,2025-03-29-23:01:54,1.801,0.322,0.601,1.096
51095000.0,R_25_MR300_uc,2025-03-29-23:01:54,1.801,0.32,0.603,1.094
51328000.0,R_25_MR300_uc,2025-03-29-23:01:54,1.793,0.318,0.598,1.09
51561000.0,R_25_MR300_uc,2025-03-29-23:01:55,1.784,0.315,0.597,1.083
51794000.0,R_25_MR300_uc,2025-03-29-23:01:55,1.773,0.313,0.594,1.076
52027000.0,R_25_MR300_uc,2025-03-29-23:01:55,1.761,0.307,0.587,1.071
52260000.0,R_25_MR300_uc,2025-03-29-23:01:55,1.757,0.305,0.585,1.066
52493000.0,R_25_MR300_uc,2025-03-29-23:01:55,1.75,0.303,0.582,1.061
52726000.0,R_25_MR300_uc,2025-03-29-23:01:55,1.741,0.299,0.578,1.056
52959000.0,R_25_MR300_uc,2025-03-29-23:01:55,1.742,0.297,0.576,1.053
53192000.0,R_25_MR300_uc,2025-03-29-23:01:55,1.737,0.296,0.576,1.049
53425000.0,R_25_MR300_uc,2025-03-29-23:01:56,1.728,0.292,0.572,1.043
53658000.0,R_25_MR300_uc,2025-03-29-23:01:56,1.715,0.289,0.567,1.034
53891000.0,R_25_MR300_uc,2025-03-29-23:01:56,1.709,0.287,0.566,1.031
54124000.0,R_25_MR300_uc,2025-03-29-23:01:56,1.709,0.283,0.565,1.026
54357000.0,R_25_MR300_uc,2025-03-29-23:01:56,1.693,0.28,0.559,1.018
54590000.0,R_25_MR300_uc,2025-03-29-23:01:56,1.691,0.279,0.559,1.013
54823000.0,R_25_MR300_uc,2025-03-29-23:01:56,1.693,0.275,0.556,1.015
55056000.0,R_25_MR300_uc,2025-03-29-23:01:56,1.673,0.273,0.553,1.0
55289000.0,R_25_MR300_uc,2025-03-29-23:01:57,1.665,0.269,0.548,0.997
55522000.0,R_25_MR300_uc,2025-03-29-23:01:57,1.653,0.266,0.545,0.988
55755000.0,R_25_MR300_uc,2025-03-29-23:01:57,1.671,0.264,0.547,0.995
55988000.0,R_25_MR300_uc,2025-03-29-23:01:57,1.64,0.26,0.538,0.978
56221000.0,R_25_MR300_uc,2025-03-29-23:01:57,1.65,0.258,0.538,0.982
56454000.0,R_25_MR300_uc,2025-03-29-23:01:57,1.635,0.253,0.534,0.971
56687000.0,R_25_MR300_uc,2025-03-29-23:01:57,1.63,0.249,0.534,0.966
56920000.0,R_25_MR300_uc,2025-03-29-23:01:57,1.607,0.244,0.526,0.952
57153000.0,R_25_MR300_uc,2025-03-29-23:01:58,1.591,0.241,0.522,0.94
57386000.0,R_25_MR300_uc,2025-03-29-23:01:58,1.578,0.236,0.52,0.93
57619000.0,R_25_MR300_uc,2025-03-29-23:01:58,1.561,0.232,0.513,0.919
57852000.0,R_25_MR300_uc,2025-03-29-23:01:58,1.554,0.227,0.509,0.915
58085000.0,R_25_MR300_uc,2025-03-29-23:01:58,1.542,0.222,0.505,0.904
58318000.0,R_25_MR300_uc,2025-03-29-23:01:58,1.526,0.217,0.501,0.892
58551000.0,R_25_MR300_uc,2025-03-29-23:01:58,1.52,0.212,0.497,0.885
58784000.0,R_25_MR300_uc,2025-03-29-23:01:58,1.507,0.209,0.492,0.874
59017000.0,R_25_MR300_uc,2025-03-29-23:01:59,1.48,0.202,0.484,0.858
59250000.0,R_25_MR300_uc,2025-03-29-23:01:59,1.471,0.195,0.475,0.83
59483000.0,R_25_MR300_uc,2025-03-29-23:01:59,1.458,0.191,0.476,0.839
59716000.0,R_25_MR300_uc,2025-03-29-23:01:59,1.429,0.183,0.468,0.819
59949000.0,R_25_MR300_uc,2025-03-29-23:01:59,1.359,0.179,0.456,0.789
