# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
31989000,R_470_MR300_uc,2025-03-20-20:12:53,1.644,1.111,1.381,0.238
32222000,R_470_MR300_uc,2025-03-20-20:12:53,1.603,1.097,1.352,0.241
32455000,R_470_MR300_uc,2025-03-20-20:12:54,1.644,1.108,1.379,0.238
32688000,R_470_MR300_uc,2025-03-20-20:12:54,1.603,1.093,1.349,0.240
32921000,R_470_MR300_uc,2025-03-20-20:12:54,1.612,1.093,1.356,0.239
33154000,R_470_MR300_uc,2025-03-20-20:12:54,1.610,1.095,1.357,0.241
33387000,R_470_MR300_uc,2025-03-20-20:12:54,1.618,1.093,1.360,0.240
33620000,R_470_MR300_uc,2025-03-20-20:12:54,1.607,1.088,1.350,0.240
33853000,R_470_MR300_uc,2025-03-20-20:12:54,1.599,1.083,1.343,0.241
34086000,R_470_MR300_uc,2025-03-20-20:12:54,1.599,1.082,1.344,0.242
34319000,R_470_MR300_uc,2025-03-20-20:12:55,1.583,1.077,1.332,0.242
34552000,R_470_MR300_uc,2025-03-20-20:12:55,1.583,1.074,1.330,0.242
34785000,R_470_MR300_uc,2025-03-20-20:12:55,1.580,1.073,1.329,0.242
35018000,R_470_MR300_uc,2025-03-20-20:12:55,1.587,1.075,1.334,0.243
35251000,R_470_MR300_uc,2025-03-20-20:12:55,1.576,1.067,1.324,0.243
35484000,R_470_MR300_uc,2025-03-20-20:12:55,1.577,1.065,1.324,0.243
35717000,R_470_MR300_uc,2025-03-20-20:12:55,1.574,1.063,1.321,0.244
35950000,R_470_MR300_uc,2025-03-20-20:12:55,1.573,1.064,1.324,0.243
36183000,R_470_MR300_uc,2025-03-20-20:12:56,1.565,1.058,1.314,0.244
36416000,R_470_MR300_uc,2025-03-20-20:12:56,1.564,1.057,1.311,0.244
36649000,R_470_MR300_uc,2025-03-20-20:12:56,1.560,1.055,1.311,0.245
36882000,R_470_MR300_uc,2025-03-20-20:12:56,1.576,1.059,1.321,0.247
37115000,R_470_MR300_uc,2025-03-20-20:12:56,1.568,1.056,1.314,0.248
37348000,R_470_MR300_uc,2025-03-20-20:12:56,1.559,1.051,1.308,0.245
37581000,R_470_MR300_uc,2025-03-20-20:12:56,1.556,1.049,1.303,0.249
37814000,R_470_MR300_uc,2025-03-20-20:12:56,1.564,1.058,1.316,0.248
38047000,R_470_MR300_uc,2025-03-20-20:12:57,1.545,1.044,1.297,0.246
38280000,R_470_MR300_uc,2025-03-20-20:12:57,1.550,1.043,1.295,0.247
38513000,R_470_MR300_uc,2025-03-20-20:12:57,1.552,1.047,1.302,0.248
38746000,R_470_MR300_uc,2025-03-20-20:12:57,1.553,1.049,1.306,0.247
38979000,R_470_MR300_uc,2025-03-20-20:12:57,1.545,1.040,1.296,0.248
39212000,R_470_MR300_uc,2025-03-20-20:12:57,1.545,1.039,1.294,0.249
39445000,R_470_MR300_uc,2025-03-20-20:12:57,1.536,1.036,1.287,0.250
39678000,R_470_MR300_uc,2025-03-20-20:12:57,1.537,1.036,1.290,0.251
39911000,R_470_MR300_uc,2025-03-20-20:12:58,1.534,1.033,1.284,0.254
40144000,R_470_MR300_uc,2025-03-20-20:12:58,1.522,1.029,1.278,0.251
40377000,R_470_MR300_uc,2025-03-20-20:12:58,1.524,1.030,1.278,0.252
40610000,R_470_MR300_uc,2025-03-20-20:12:58,1.517,1.025,1.274,0.249
40843000,R_470_MR300_uc,2025-03-20-20:12:58,1.512,1.020,1.268,0.249
41076000,R_470_MR300_uc,2025-03-20-20:12:58,1.511,1.018,1.267,0.248
41309000,R_470_MR300_uc,2025-03-20-20:12:58,1.497,1.012,1.258,0.245
41542000,R_470_MR300_uc,2025-03-20-20:12:58,1.498,1.011,1.258,0.246
41775000,R_470_MR300_uc,2025-03-20-20:12:59,1.490,1.007,1.255,0.244
42008000,R_470_MR300_uc,2025-03-20-20:12:59,1.473,0.995,1.237,0.243
42241000,R_470_MR300_uc,2025-03-20-20:12:59,1.467,0.986,1.232,0.243
42474000,R_470_MR300_uc,2025-03-20-20:12:59,1.444,0.970,1.212,0.244
42707000,R_470_MR300_uc,2025-03-20-20:12:59,1.426,0.962,1.197,0.246
42940000,R_470_MR300_uc,2025-03-20-20:12:59,1.429,0.963,1.201,0.250
43173000,R_470_MR300_uc,2025-03-20-20:12:59,1.460,0.983,1.228,0.252
43406000,R_470_MR300_uc,2025-03-20-20:12:59,1.443,0.976,1.213,0.252
43639000,R_470_MR300_uc,2025-03-20-20:12:59,1.451,0.981,1.221,0.248
43872000,R_470_MR300_uc,2025-03-20-20:13:00,1.446,0.977,1.219,0.251
44105000,R_470_MR300_uc,2025-03-20-20:13:00,1.441,0.977,1.215,0.246
44338000,R_470_MR300_uc,2025-03-20-20:13:00,1.446,0.979,1.219,0.248
44571000,R_470_MR300_uc,2025-03-20-20:13:00,1.450,0.980,1.221,0.250
44804000,R_470_MR300_uc,2025-03-20-20:13:00,1.448,0.979,1.220,0.249
45037000,R_470_MR300_uc,2025-03-20-20:13:00,1.504,1.007,1.267,0.250
45270000,R_470_MR300_uc,2025-03-20-20:13:00,1.442,0.975,1.213,0.254
45503000,R_470_MR300_uc,2025-03-20-20:13:00,1.442,0.974,1.210,0.254
45736000,R_470_MR300_uc,2025-03-20-20:13:01,1.454,0.977,1.219,0.256
45969000,R_470_MR300_uc,2025-03-20-20:13:01,1.467,0.986,1.231,0.255
46202000,R_470_MR300_uc,2025-03-20-20:13:01,1.443,0.970,1.209,0.254
46435000,R_470_MR300_uc,2025-03-20-20:13:01,1.432,0.965,1.203,0.252
46668000,R_470_MR300_uc,2025-03-20-20:13:01,1.429,0.966,1.203,0.251
46901000,R_470_MR300_uc,2025-03-20-20:13:01,1.423,0.961,1.198,0.251
47134000,R_470_MR300_uc,2025-03-20-20:13:01,1.405,0.954,1.186,0.254
47367000,R_470_MR300_uc,2025-03-20-20:13:01,1.391,0.950,1.178,0.258
47600000,R_470_MR300_uc,2025-03-20-20:13:02,1.393,0.952,1.176,0.263
47833000,R_470_MR300_uc,2025-03-20-20:13:02,1.389,0.945,1.172,0.264
48066000,R_470_MR300_uc,2025-03-20-20:13:02,1.379,0.934,1.158,0.264
48299000,R_470_MR300_uc,2025-03-20-20:13:02,1.378,0.930,1.153,0.264
48532000,R_470_MR300_uc,2025-03-20-20:13:02,1.389,0.931,1.159,0.258
48765000,R_470_MR300_uc,2025-03-20-20:13:02,1.383,0.925,1.152,0.259
48998000,R_470_MR300_uc,2025-03-20-20:13:02,1.381,0.922,1.149,0.254
49231000,R_470_MR300_uc,2025-03-20-20:13:02,1.383,0.921,1.149,0.253
49464000,R_470_MR300_uc,2025-03-20-20:13:03,1.382,0.918,1.147,0.250
49697000,R_470_MR300_uc,2025-03-20-20:13:03,1.376,0.913,1.140,0.249
49930000,R_470_MR300_uc,2025-03-20-20:13:03,1.365,0.906,1.133,0.248
50163000,R_470_MR300_uc,2025-03-20-20:13:03,1.367,0.904,1.132,0.248
50396000,R_470_MR300_uc,2025-03-20-20:13:03,1.374,0.906,1.139,0.247
50629000,R_470_MR300_uc,2025-03-20-20:13:03,1.360,0.897,1.125,0.248
50862000,R_470_MR300_uc,2025-03-20-20:13:03,1.361,0.893,1.122,0.247
51095000,R_470_MR300_uc,2025-03-20-20:13:03,1.364,0.892,1.124,0.250
51328000,R_470_MR300_uc,2025-03-20-20:13:04,1.362,0.890,1.120,0.246
51561000,R_470_MR300_uc,2025-03-20-20:13:04,1.350,0.883,1.112,0.248
51794000,R_470_MR300_uc,2025-03-20-20:13:04,1.342,0.877,1.104,0.247
52027000,R_470_MR300_uc,2025-03-20-20:13:04,1.336,0.872,1.099,0.242
52260000,R_470_MR300_uc,2025-03-20-20:13:04,1.336,0.867,1.096,0.242
52493000,R_470_MR300_uc,2025-03-20-20:13:04,1.333,0.865,1.092,0.241
52726000,R_470_MR300_uc,2025-03-20-20:13:04,1.327,0.859,1.086,0.240
52959000,R_470_MR300_uc,2025-03-20-20:13:04,1.329,0.858,1.086,0.239
53192000,R_470_MR300_uc,2025-03-20-20:13:05,1.328,0.856,1.084,0.241
53425000,R_470_MR300_uc,2025-03-20-20:13:05,1.321,0.846,1.076,0.238
53658000,R_470_MR300_uc,2025-03-20-20:13:05,1.309,0.840,1.066,0.237
53891000,R_470_MR300_uc,2025-03-20-20:13:05,1.311,0.838,1.065,0.238
54124000,R_470_MR300_uc,2025-03-20-20:13:05,1.310,0.834,1.062,0.239
54357000,R_470_MR300_uc,2025-03-20-20:13:05,1.295,0.826,1.050,0.237
54590000,R_470_MR300_uc,2025-03-20-20:13:05,1.294,0.821,1.046,0.236
54823000,R_470_MR300_uc,2025-03-20-20:13:05,1.312,0.825,1.060,0.236
55056000,R_470_MR300_uc,2025-03-20-20:13:06,1.281,0.812,1.034,0.235
55289000,R_470_MR300_uc,2025-03-20-20:13:06,1.284,0.808,1.036,0.232
55522000,R_470_MR300_uc,2025-03-20-20:13:06,1.274,0.799,1.025,0.233
55755000,R_470_MR300_uc,2025-03-20-20:13:06,1.300,0.808,1.044,0.234
55988000,R_470_MR300_uc,2025-03-20-20:13:06,1.271,0.792,1.023,0.231
56221000,R_470_MR300_uc,2025-03-20-20:13:06,1.291,0.797,1.036,0.232
56454000,R_470_MR300_uc,2025-03-20-20:13:06,1.280,0.787,1.024,0.231
56687000,R_470_MR300_uc,2025-03-20-20:13:06,1.276,0.786,1.021,0.232
56920000,R_470_MR300_uc,2025-03-20-20:13:07,1.249,0.771,1.001,0.230
57153000,R_470_MR300_uc,2025-03-20-20:13:07,1.237,0.757,0.986,0.228
57386000,R_470_MR300_uc,2025-03-20-20:13:07,1.229,0.748,0.979,0.226
57619000,R_470_MR300_uc,2025-03-20-20:13:07,1.216,0.738,0.967,0.225
57852000,R_470_MR300_uc,2025-03-20-20:13:07,1.220,0.737,0.971,0.225
58085000,R_470_MR300_uc,2025-03-20-20:13:07,1.208,0.726,0.959,0.224
58318000,R_470_MR300_uc,2025-03-20-20:13:07,1.194,0.715,0.944,0.221
58551000,R_470_MR300_uc,2025-03-20-20:13:07,1.198,0.713,0.946,0.222
58784000,R_470_MR300_uc,2025-03-20-20:13:08,1.189,0.701,0.937,0.221
59017000,R_470_MR300_uc,2025-03-20-20:13:08,1.165,0.687,0.917,0.218
59250000,R_470_MR300_uc,2025-03-20-20:13:08,1.152,0.685,0.855,0.216
59483000,R_470_MR300_uc,2025-03-20-20:13:08,1.157,0.674,0.908,0.216
59716000,R_470_MR300_uc,2025-03-20-20:13:08,1.134,0.657,0.887,0.215
59949000,R_470_MR300_uc,2025-03-20-20:13:08,1.066,0.640,0.843,0.211
1000000,R_5_MR300_uc,2025-03-20-20:15:13,1.327,0.800,0.103,1.116
1233000,R_5_MR300_uc,2025-03-20-20:15:13,1.312,0.801,0.102,1.124
1466000,R_5_MR300_uc,2025-03-20-20:15:13,1.318,0.799,0.102,1.126
1699000,R_5_MR300_uc,2025-03-20-20:15:13,1.322,0.802,0.105,1.126
1932000,R_5_MR300_uc,2025-03-20-20:15:13,1.322,0.803,0.102,1.126
2165000,R_5_MR300_uc,2025-03-20-20:15:13,1.322,0.803,0.105,1.125
2398000,R_5_MR300_uc,2025-03-20-20:15:13,1.329,0.804,0.107,1.127
2631000,R_5_MR300_uc,2025-03-20-20:15:14,1.328,0.806,0.107,1.128
2864000,R_5_MR300_uc,2025-03-20-20:15:14,1.334,0.809,0.107,1.133
3097000,R_5_MR300_uc,2025-03-20-20:15:14,1.331,0.805,0.107,1.131
3330000,R_5_MR300_uc,2025-03-20-20:15:14,1.322,0.799,0.106,1.124
3563000,R_5_MR300_uc,2025-03-20-20:15:14,1.320,0.797,0.104,1.125
3796000,R_5_MR300_uc,2025-03-20-20:15:14,1.316,0.793,0.104,1.119
4029000,R_5_MR300_uc,2025-03-20-20:15:14,1.307,0.788,0.103,1.113
4262000,R_5_MR300_uc,2025-03-20-20:15:14,1.307,0.786,0.104,1.112
4495000,R_5_MR300_uc,2025-03-20-20:15:15,1.311,0.785,0.109,1.114
4728000,R_5_MR300_uc,2025-03-20-20:15:15,1.309,0.782,0.108,1.109
4961000,R_5_MR300_uc,2025-03-20-20:15:15,1.306,0.776,0.107,1.105
5194000,R_5_MR300_uc,2025-03-20-20:15:15,1.307,0.776,0.110,1.103
5427000,R_5_MR300_uc,2025-03-20-20:15:15,1.309,0.774,0.108,1.105
5660000,R_5_MR300_uc,2025-03-20-20:15:15,1.306,0.775,0.108,1.103
5893000,R_5_MR300_uc,2025-03-20-20:15:15,1.309,0.775,0.108,1.105
6126000,R_5_MR300_uc,2025-03-20-20:15:15,1.317,0.777,0.111,1.111
6359000,R_5_MR300_uc,2025-03-20-20:15:16,1.312,0.777,0.110,1.109
6592000,R_5_MR300_uc,2025-03-20-20:15:16,1.309,0.775,0.111,1.108
6825000,R_5_MR300_uc,2025-03-20-20:15:16,1.311,0.776,0.112,1.101
7058000,R_5_MR300_uc,2025-03-20-20:15:16,1.306,0.775,0.110,1.103
7291000,R_5_MR300_uc,2025-03-20-20:15:16,1.304,0.774,0.111,1.100
7524000,R_5_MR300_uc,2025-03-20-20:15:16,1.309,0.774,0.112,1.101
7757000,R_5_MR300_uc,2025-03-20-20:15:16,1.308,0.774,0.112,1.102
7990000,R_5_MR300_uc,2025-03-20-20:15:16,1.307,0.774,0.115,1.100
8223000,R_5_MR300_uc,2025-03-20-20:15:17,1.313,0.770,0.114,1.103
8456000,R_5_MR300_uc,2025-03-20-20:15:17,1.306,0.769,0.113,1.099
8689000,R_5_MR300_uc,2025-03-20-20:15:17,1.308,0.766,0.115,1.099
8922000,R_5_MR300_uc,2025-03-20-20:15:17,1.309,0.766,0.115,1.103
9155000,R_5_MR300_uc,2025-03-20-20:15:17,1.300,0.765,0.115,1.092
9388000,R_5_MR300_uc,2025-03-20-20:15:17,1.297,0.762,0.115,1.091
9621000,R_5_MR300_uc,2025-03-20-20:15:17,1.297,0.762,0.117,1.088
9854000,R_5_MR300_uc,2025-03-20-20:15:17,1.308,0.760,0.116,1.100
10087000,R_5_MR300_uc,2025-03-20-20:15:18,1.297,0.761,0.117,1.088
10320000,R_5_MR300_uc,2025-03-20-20:15:18,1.302,0.752,0.118,1.095
10553000,R_5_MR300_uc,2025-03-20-20:15:18,1.298,0.751,0.118,1.089
10786000,R_5_MR300_uc,2025-03-20-20:15:18,1.301,0.749,0.118,1.091
11019000,R_5_MR300_uc,2025-03-20-20:15:18,1.290,0.753,0.119,1.078
11252000,R_5_MR300_uc,2025-03-20-20:15:18,1.290,0.746,0.117,1.080
11485000,R_5_MR300_uc,2025-03-20-20:15:18,1.293,0.748,0.121,1.081
11718000,R_5_MR300_uc,2025-03-20-20:15:18,1.287,0.746,0.120,1.075
11951000,R_5_MR300_uc,2025-03-20-20:15:19,1.282,0.746,0.120,1.072
12184000,R_5_MR300_uc,2025-03-20-20:15:19,1.287,0.740,0.121,1.074
12417000,R_5_MR300_uc,2025-03-20-20:15:19,1.286,0.738,0.121,1.072
12650000,R_5_MR300_uc,2025-03-20-20:15:19,1.289,0.739,0.121,1.070
12883000,R_5_MR300_uc,2025-03-20-20:15:19,1.287,0.733,0.122,1.073
13116000,R_5_MR300_uc,2025-03-20-20:15:19,1.287,0.731,0.123,1.072
13349000,R_5_MR300_uc,2025-03-20-20:15:19,1.274,0.734,0.123,1.061
13582000,R_5_MR300_uc,2025-03-20-20:15:19,1.285,0.728,0.123,1.070
13815000,R_5_MR300_uc,2025-03-20-20:15:19,1.283,0.729,0.126,1.066
14048000,R_5_MR300_uc,2025-03-20-20:15:20,1.286,0.724,0.125,1.071
14281000,R_5_MR300_uc,2025-03-20-20:15:20,1.272,0.729,0.126,1.057
14514000,R_5_MR300_uc,2025-03-20-20:15:20,1.307,0.716,0.128,1.086
14747000,R_5_MR300_uc,2025-03-20-20:15:20,1.279,0.718,0.125,1.064
14980000,R_5_MR300_uc,2025-03-20-20:15:20,1.281,0.716,0.129,1.068
15213000,R_5_MR300_uc,2025-03-20-20:15:20,1.284,0.732,0.129,1.070
15446000,R_5_MR300_uc,2025-03-20-20:15:20,1.283,0.714,0.128,1.068
15679000,R_5_MR300_uc,2025-03-20-20:15:20,1.256,0.720,0.129,1.041
15912000,R_5_MR300_uc,2025-03-20-20:15:21,1.259,0.717,0.130,1.041
16145000,R_5_MR300_uc,2025-03-20-20:15:21,1.252,0.722,0.132,1.035
16378000,R_5_MR300_uc,2025-03-20-20:15:21,1.248,0.713,0.130,1.033
16611000,R_5_MR300_uc,2025-03-20-20:15:21,1.247,0.710,0.131,1.032
16844000,R_5_MR300_uc,2025-03-20-20:15:21,1.254,0.706,0.131,1.036
17077000,R_5_MR300_uc,2025-03-20-20:15:21,1.262,0.704,0.134,1.043
17310000,R_5_MR300_uc,2025-03-20-20:15:21,1.250,0.704,0.131,1.036
17543000,R_5_MR300_uc,2025-03-20-20:15:21,1.256,0.699,0.133,1.036
17776000,R_5_MR300_uc,2025-03-20-20:15:22,1.250,0.698,0.134,1.032
18009000,R_5_MR300_uc,2025-03-20-20:15:22,1.246,0.697,0.133,1.027
18242000,R_5_MR300_uc,2025-03-20-20:15:22,1.232,0.698,0.134,1.016
18475000,R_5_MR300_uc,2025-03-20-20:15:22,1.237,0.695,0.136,1.018
18708000,R_5_MR300_uc,2025-03-20-20:15:22,1.239,0.692,0.137,1.022
18941000,R_5_MR300_uc,2025-03-20-20:15:22,1.232,0.692,0.138,1.014
19174000,R_5_MR300_uc,2025-03-20-20:15:22,1.234,0.689,0.136,1.015
19407000,R_5_MR300_uc,2025-03-20-20:15:22,1.230,0.688,0.137,1.011
19640000,R_5_MR300_uc,2025-03-20-20:15:23,1.234,0.693,0.138,1.013
19873000,R_5_MR300_uc,2025-03-20-20:15:23,1.220,0.687,0.138,1.002
20106000,R_5_MR300_uc,2025-03-20-20:15:23,1.217,0.691,0.139,1.001
20339000,R_5_MR300_uc,2025-03-20-20:15:23,1.216,0.688,0.141,0.997
20572000,R_5_MR300_uc,2025-03-20-20:15:23,1.210,0.697,0.141,0.991
20805000,R_5_MR300_uc,2025-03-20-20:15:23,1.219,0.682,0.144,0.998
21038000,R_5_MR300_uc,2025-03-20-20:15:23,1.212,0.688,0.145,0.990
21271000,R_5_MR300_uc,2025-03-20-20:15:23,1.211,0.680,0.144,0.991
21504000,R_5_MR300_uc,2025-03-20-20:15:24,1.205,0.688,0.146,0.986
21737000,R_5_MR300_uc,2025-03-20-20:15:24,1.212,0.680,0.146,0.992
21970000,R_5_MR300_uc,2025-03-20-20:15:24,1.196,0.681,0.145,0.976
22203000,R_5_MR300_uc,2025-03-20-20:15:24,1.196,0.680,0.144,0.979
22436000,R_5_MR300_uc,2025-03-20-20:15:24,1.185,0.679,0.143,0.968
22669000,R_5_MR300_uc,2025-03-20-20:15:24,1.187,0.675,0.143,0.971
22902000,R_5_MR300_uc,2025-03-20-20:15:24,1.180,0.672,0.145,0.962
23135000,R_5_MR300_uc,2025-03-20-20:15:24,1.179,0.669,0.145,0.961
23368000,R_5_MR300_uc,2025-03-20-20:15:25,1.174,0.670,0.146,0.957
23601000,R_5_MR300_uc,2025-03-20-20:15:25,1.176,0.669,0.148,0.957
23834000,R_5_MR300_uc,2025-03-20-20:15:25,1.164,0.668,0.148,0.949
24067000,R_5_MR300_uc,2025-03-20-20:15:25,1.158,0.664,0.148,0.947
24300000,R_5_MR300_uc,2025-03-20-20:15:25,1.165,0.669,0.149,0.949
24533000,R_5_MR300_uc,2025-03-20-20:15:25,1.163,0.669,0.149,0.948
24766000,R_5_MR300_uc,2025-03-20-20:15:25,1.159,0.667,0.149,0.943
24999000,R_5_MR300_uc,2025-03-20-20:15:25,1.162,0.663,0.151,0.946
25232000,R_5_MR300_uc,2025-03-20-20:15:26,1.160,0.666,0.150,0.942
25465000,R_5_MR300_uc,2025-03-20-20:15:26,1.153,0.662,0.150,0.936
25698000,R_5_MR300_uc,2025-03-20-20:15:26,1.150,0.662,0.151,0.933
25931000,R_5_MR300_uc,2025-03-20-20:15:26,1.148,0.659,0.152,0.934
26164000,R_5_MR300_uc,2025-03-20-20:15:26,1.150,0.659,0.154,0.931
26397000,R_5_MR300_uc,2025-03-20-20:15:26,1.147,0.658,0.157,0.928
26630000,R_5_MR300_uc,2025-03-20-20:15:26,1.140,0.657,0.155,0.922
26863000,R_5_MR300_uc,2025-03-20-20:15:26,1.152,0.659,0.157,0.930
27096000,R_5_MR300_uc,2025-03-20-20:15:27,1.147,0.654,0.155,0.923
27329000,R_5_MR300_uc,2025-03-20-20:15:27,1.151,0.656,0.157,0.927
27562000,R_5_MR300_uc,2025-03-20-20:15:27,1.146,0.655,0.156,0.923
27795000,R_5_MR300_uc,2025-03-20-20:15:27,1.153,0.654,0.159,0.927
28028000,R_5_MR300_uc,2025-03-20-20:15:27,1.132,0.650,0.156,0.915
28261000,R_5_MR300_uc,2025-03-20-20:15:27,1.137,0.649,0.157,0.916
28494000,R_5_MR300_uc,2025-03-20-20:15:27,1.139,0.648,0.159,0.918
28727000,R_5_MR300_uc,2025-03-20-20:15:27,1.145,0.647,0.160,0.921
28960000,R_5_MR300_uc,2025-03-20-20:15:28,1.136,0.645,0.160,0.919
29193000,R_5_MR300_uc,2025-03-20-20:15:28,1.146,0.643,0.161,0.921
29426000,R_5_MR300_uc,2025-03-20-20:15:28,1.148,0.641,0.162,0.921
29659000,R_5_MR300_uc,2025-03-20-20:15:28,1.139,0.636,0.161,0.915
29892000,R_5_MR300_uc,2025-03-20-20:15:28,1.130,0.633,0.162,0.911
30125000,R_5_MR300_uc,2025-03-20-20:15:28,1.122,0.628,0.164,0.909
30358000,R_5_MR300_uc,2025-03-20-20:15:28,1.110,0.626,0.164,0.895
30591000,R_5_MR300_uc,2025-03-20-20:15:28,1.119,0.626,0.166,0.904
30824000,R_5_MR300_uc,2025-03-20-20:15:29,1.118,0.625,0.167,0.901
31057000,R_5_MR300_uc,2025-03-20-20:15:29,1.126,0.619,0.168,0.905
31290000,R_5_MR300_uc,2025-03-20-20:15:29,1.121,0.616,0.167,0.900
31523000,R_5_MR300_uc,2025-03-20-20:15:29,1.154,0.622,0.168,0.927
31756000,R_5_MR300_uc,2025-03-20-20:15:29,1.136,0.614,0.168,0.909
31989000,R_5_MR300_uc,2025-03-20-20:15:29,1.142,0.614,0.168,0.913
32222000,R_5_MR300_uc,2025-03-20-20:15:29,1.115,0.610,0.171,0.894
32455000,R_5_MR300_uc,2025-03-20-20:15:29,1.135,0.616,0.168,0.910
32688000,R_5_MR300_uc,2025-03-20-20:15:30,1.108,0.610,0.169,0.891
32921000,R_5_MR300_uc,2025-03-20-20:15:30,1.116,0.610,0.170,0.895
33154000,R_5_MR300_uc,2025-03-20-20:15:30,1.112,0.610,0.171,0.894
33387000,R_5_MR300_uc,2025-03-20-20:15:30,1.117,0.609,0.169,0.895
33620000,R_5_MR300_uc,2025-03-20-20:15:30,1.112,0.608,0.172,0.892
33853000,R_5_MR300_uc,2025-03-20-20:15:30,1.106,0.606,0.170,0.885
34086000,R_5_MR300_uc,2025-03-20-20:15:30,1.108,0.606,0.172,0.885
34319000,R_5_MR300_uc,2025-03-20-20:15:30,1.098,0.604,0.172,0.877
34552000,R_5_MR300_uc,2025-03-20-20:15:31,1.095,0.603,0.171,0.876
34785000,R_5_MR300_uc,2025-03-20-20:15:31,1.094,0.602,0.172,0.874
35018000,R_5_MR300_uc,2025-03-20-20:15:31,1.098,0.603,0.174,0.877
35251000,R_5_MR300_uc,2025-03-20-20:15:31,1.089,0.601,0.173,0.870
35484000,R_5_MR300_uc,2025-03-20-20:15:31,1.091,0.601,0.174,0.871
35717000,R_5_MR300_uc,2025-03-20-20:15:31,1.089,0.599,0.173,0.868
35950000,R_5_MR300_uc,2025-03-20-20:15:31,1.089,0.597,0.175,0.868
36183000,R_5_MR300_uc,2025-03-20-20:15:31,1.084,0.596,0.174,0.863
36416000,R_5_MR300_uc,2025-03-20-20:15:32,1.082,0.595,0.175,0.861
36649000,R_5_MR300_uc,2025-03-20-20:15:32,1.077,0.594,0.174,0.858
36882000,R_5_MR300_uc,2025-03-20-20:15:32,1.086,0.597,0.176,0.865
37115000,R_5_MR300_uc,2025-03-20-20:15:32,1.083,0.593,0.178,0.861
37348000,R_5_MR300_uc,2025-03-20-20:15:32,1.074,0.593,0.175,0.855
37581000,R_5_MR300_uc,2025-03-20-20:15:32,1.074,0.591,0.179,0.853
37814000,R_5_MR300_uc,2025-03-20-20:15:32,1.074,0.594,0.177,0.858
38047000,R_5_MR300_uc,2025-03-20-20:15:32,1.062,0.587,0.177,0.846
38280000,R_5_MR300_uc,2025-03-20-20:15:33,1.058,0.585,0.177,0.846
38513000,R_5_MR300_uc,2025-03-20-20:15:33,1.064,0.584,0.178,0.848
38746000,R_5_MR300_uc,2025-03-20-20:15:33,1.059,0.585,0.176,0.849
38979000,R_5_MR300_uc,2025-03-20-20:15:33,1.059,0.580,0.178,0.842
39212000,R_5_MR300_uc,2025-03-20-20:15:33,1.060,0.580,0.179,0.841
39445000,R_5_MR300_uc,2025-03-20-20:15:33,1.055,0.577,0.180,0.838
39678000,R_5_MR300_uc,2025-03-20-20:15:33,1.055,0.580,0.182,0.837
39911000,R_5_MR300_uc,2025-03-20-20:15:33,1.056,0.578,0.185,0.836
40144000,R_5_MR300_uc,2025-03-20-20:15:34,1.046,0.576,0.183,0.830
40377000,R_5_MR300_uc,2025-03-20-20:15:34,1.046,0.576,0.183,0.830
40610000,R_5_MR300_uc,2025-03-20-20:15:34,1.038,0.575,0.182,0.825
40843000,R_5_MR300_uc,2025-03-20-20:15:34,1.034,0.573,0.181,0.822
41076000,R_5_MR300_uc,2025-03-20-20:15:34,1.030,0.572,0.181,0.820
41309000,R_5_MR300_uc,2025-03-20-20:15:34,1.017,0.573,0.177,0.812
41542000,R_5_MR300_uc,2025-03-20-20:15:34,1.020,0.572,0.179,0.813
41775000,R_5_MR300_uc,2025-03-20-20:15:34,1.018,0.573,0.182,0.814
42008000,R_5_MR300_uc,2025-03-20-20:15:35,1.009,0.575,0.180,0.802
42241000,R_5_MR300_uc,2025-03-20-20:15:35,1.006,0.580,0.180,0.800
42474000,R_5_MR300_uc,2025-03-20-20:15:35,0.999,0.581,0.184,0.790
42707000,R_5_MR300_uc,2025-03-20-20:15:35,0.987,0.581,0.185,0.780
42940000,R_5_MR300_uc,2025-03-20-20:15:35,0.982,0.576,0.184,0.778
43173000,R_5_MR300_uc,2025-03-20-20:15:35,0.993,0.575,0.183,0.790
43406000,R_5_MR300_uc,2025-03-20-20:15:35,0.982,0.564,0.184,0.781
43639000,R_5_MR300_uc,2025-03-20-20:15:35,0.980,0.560,0.180,0.784
43872000,R_5_MR300_uc,2025-03-20-20:15:36,0.978,0.557,0.182,0.783
