# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
7291000.0,R_60_MR300_uc,2025-03-29-22:41:18,1.577,0.057,0.776,0.658
7524000.0,R_60_MR300_uc,2025-03-29-22:41:18,1.58,0.057,0.776,0.658
7757000.0,R_60_MR300_uc,2025-03-29-22:41:18,1.581,0.057,0.776,0.658
7990000.0,R_60_MR300_uc,2025-03-29-22:41:18,1.579,0.058,0.777,0.658
8223000.0,R_60_MR300_uc,2025-03-29-22:41:18,1.585,0.057,0.778,0.659
8456000.0,R_60_MR300_uc,2025-03-29-22:41:18,1.577,0.057,0.775,0.656
8689000.0,R_60_MR300_uc,2025-03-29-22:41:18,1.58,0.058,0.777,0.657
8922000.0,R_60_MR300_uc,2025-03-29-22:41:19,1.584,0.057,0.776,0.657
9155000.0,R_60_MR300_uc,2025-03-29-22:41:19,1.569,0.057,0.771,0.652
9388000.0,R_60_MR300_uc,2025-03-29-22:41:19,1.566,0.057,0.769,0.652
9621000.0,R_60_MR300_uc,2025-03-29-22:41:19,1.564,0.057,0.768,0.65
9854000.0,R_60_MR300_uc,2025-03-29-22:41:19,1.581,0.057,0.776,0.655
10087000.0,R_60_MR300_uc,2025-03-29-22:41:19,1.563,0.057,0.767,0.65
10320000.0,R_60_MR300_uc,2025-03-29-22:41:19,1.583,0.057,0.772,0.654
10553000.0,R_60_MR300_uc,2025-03-29-22:41:19,1.566,0.058,0.769,0.65
10786000.0,R_60_MR300_uc,2025-03-29-22:41:20,1.569,0.057,0.771,0.651
11019000.0,R_60_MR300_uc,2025-03-29-22:41:20,1.552,0.057,0.762,0.644
11252000.0,R_60_MR300_uc,2025-03-29-22:41:20,1.553,0.058,0.762,0.645
11485000.0,R_60_MR300_uc,2025-03-29-22:41:20,1.555,0.057,0.763,0.645
11718000.0,R_60_MR300_uc,2025-03-29-22:41:20,1.547,0.057,0.76,0.643
11951000.0,R_60_MR300_uc,2025-03-29-22:41:20,1.543,0.057,0.758,0.64
12184000.0,R_60_MR300_uc,2025-03-29-22:41:20,1.548,0.057,0.76,0.641
12417000.0,R_60_MR300_uc,2025-03-29-22:41:20,1.546,0.057,0.758,0.639
12650000.0,R_60_MR300_uc,2025-03-29-22:41:21,1.544,0.058,0.759,0.633
12883000.0,R_60_MR300_uc,2025-03-29-22:41:21,1.547,0.057,0.758,0.64
13116000.0,R_60_MR300_uc,2025-03-29-22:41:21,1.546,0.057,0.758,0.639
13349000.0,R_60_MR300_uc,2025-03-29-22:41:21,1.531,0.057,0.75,0.632
13582000.0,R_60_MR300_uc,2025-03-29-22:41:21,1.544,0.057,0.756,0.637
13815000.0,R_60_MR300_uc,2025-03-29-22:41:21,1.541,0.057,0.754,0.636
14048000.0,R_60_MR300_uc,2025-03-29-22:41:21,1.546,0.057,0.756,0.638
14281000.0,R_60_MR300_uc,2025-03-29-22:41:21,1.526,0.057,0.748,0.629
14514000.0,R_60_MR300_uc,2025-03-29-22:41:22,1.57,0.057,0.767,0.645
14747000.0,R_60_MR300_uc,2025-03-29-22:41:22,1.535,0.057,0.751,0.633
14980000.0,R_60_MR300_uc,2025-03-29-22:41:22,1.535,0.057,0.755,0.637
15213000.0,R_60_MR300_uc,2025-03-29-22:41:22,1.543,0.058,0.754,0.636
15446000.0,R_60_MR300_uc,2025-03-29-22:41:22,1.54,0.057,0.754,0.635
15679000.0,R_60_MR300_uc,2025-03-29-22:41:22,1.505,0.059,0.736,0.62
15912000.0,R_60_MR300_uc,2025-03-29-22:41:22,1.508,0.057,0.737,0.619
16145000.0,R_60_MR300_uc,2025-03-29-22:41:22,1.501,0.057,0.734,0.616
16378000.0,R_60_MR300_uc,2025-03-29-22:41:23,1.495,0.057,0.731,0.615
16611000.0,R_60_MR300_uc,2025-03-29-22:41:23,1.495,0.057,0.731,0.614
16844000.0,R_60_MR300_uc,2025-03-29-22:41:23,1.501,0.057,0.734,0.617
17077000.0,R_60_MR300_uc,2025-03-29-22:41:23,1.513,0.057,0.738,0.62
17310000.0,R_60_MR300_uc,2025-03-29-22:41:23,1.499,0.057,0.733,0.616
17543000.0,R_60_MR300_uc,2025-03-29-22:41:23,1.502,0.057,0.733,0.617
17776000.0,R_60_MR300_uc,2025-03-29-22:41:23,1.496,0.057,0.731,0.614
18009000.0,R_60_MR300_uc,2025-03-29-22:41:23,1.488,0.057,0.727,0.61
18242000.0,R_60_MR300_uc,2025-03-29-22:41:24,1.473,0.059,0.719,0.604
18475000.0,R_60_MR300_uc,2025-03-29-22:41:24,1.478,0.057,0.722,0.606
18708000.0,R_60_MR300_uc,2025-03-29-22:41:24,1.483,0.059,0.723,0.607
18941000.0,R_60_MR300_uc,2025-03-29-22:41:24,1.472,0.058,0.719,0.603
19174000.0,R_60_MR300_uc,2025-03-29-22:41:24,1.474,0.058,0.719,0.603
19407000.0,R_60_MR300_uc,2025-03-29-22:41:24,1.47,0.057,0.717,0.601
19640000.0,R_60_MR300_uc,2025-03-29-22:41:24,1.471,0.057,0.717,0.601
19873000.0,R_60_MR300_uc,2025-03-29-22:41:24,1.457,0.057,0.712,0.597
20106000.0,R_60_MR300_uc,2025-03-29-22:41:25,1.454,0.057,0.71,0.594
20339000.0,R_60_MR300_uc,2025-03-29-22:41:25,1.45,0.057,0.708,0.593
20572000.0,R_60_MR300_uc,2025-03-29-22:41:25,1.442,0.057,0.703,0.589
20805000.0,R_60_MR300_uc,2025-03-29-22:41:25,1.454,0.057,0.709,0.594
21038000.0,R_60_MR300_uc,2025-03-29-22:41:25,1.444,0.057,0.703,0.589
21271000.0,R_60_MR300_uc,2025-03-29-22:41:25,1.442,0.057,0.703,0.589
21504000.0,R_60_MR300_uc,2025-03-29-22:41:25,1.44,0.057,0.7,0.586
21737000.0,R_60_MR300_uc,2025-03-29-22:41:25,1.443,0.057,0.703,0.588
21970000.0,R_60_MR300_uc,2025-03-29-22:41:26,1.424,0.057,0.693,0.58
22203000.0,R_60_MR300_uc,2025-03-29-22:41:26,1.426,0.057,0.693,0.581
22436000.0,R_60_MR300_uc,2025-03-29-22:41:26,1.412,0.058,0.687,0.575
22669000.0,R_60_MR300_uc,2025-03-29-22:41:26,1.415,0.057,0.688,0.576
22902000.0,R_60_MR300_uc,2025-03-29-22:41:26,1.406,0.058,0.684,0.572
23135000.0,R_60_MR300_uc,2025-03-29-22:41:26,1.404,0.057,0.683,0.571
23368000.0,R_60_MR300_uc,2025-03-29-22:41:26,1.398,0.057,0.68,0.57
23601000.0,R_60_MR300_uc,2025-03-29-22:41:27,1.399,0.057,0.681,0.568
23834000.0,R_60_MR300_uc,2025-03-29-22:41:27,1.384,0.057,0.674,0.564
24067000.0,R_60_MR300_uc,2025-03-29-22:41:27,1.378,0.057,0.671,0.562
24300000.0,R_60_MR300_uc,2025-03-29-22:41:27,1.386,0.057,0.673,0.563
24533000.0,R_60_MR300_uc,2025-03-29-22:41:27,1.385,0.057,0.671,0.562
24766000.0,R_60_MR300_uc,2025-03-29-22:41:27,1.379,0.057,0.67,0.56
24999000.0,R_60_MR300_uc,2025-03-29-22:41:27,1.382,0.057,0.671,0.561
25232000.0,R_60_MR300_uc,2025-03-29-22:41:27,1.383,0.057,0.669,0.559
25465000.0,R_60_MR300_uc,2025-03-29-22:41:28,1.372,0.057,0.665,0.556
25698000.0,R_60_MR300_uc,2025-03-29-22:41:28,1.369,0.057,0.664,0.553
25931000.0,R_60_MR300_uc,2025-03-29-22:41:28,1.368,0.057,0.662,0.553
26164000.0,R_60_MR300_uc,2025-03-29-22:41:28,1.37,0.057,0.664,0.553
26397000.0,R_60_MR300_uc,2025-03-29-22:41:28,1.363,0.057,0.661,0.551
26630000.0,R_60_MR300_uc,2025-03-29-22:41:28,1.355,0.057,0.658,0.548
26863000.0,R_60_MR300_uc,2025-03-29-22:41:28,1.368,0.057,0.66,0.552
27096000.0,R_60_MR300_uc,2025-03-29-22:41:28,1.361,0.058,0.66,0.547
27329000.0,R_60_MR300_uc,2025-03-29-22:41:29,1.37,0.057,0.66,0.549
27562000.0,R_60_MR300_uc,2025-03-29-22:41:29,1.364,0.057,0.658,0.547
27795000.0,R_60_MR300_uc,2025-03-29-22:41:29,1.372,0.058,0.661,0.548
28028000.0,R_60_MR300_uc,2025-03-29-22:41:29,1.35,0.057,0.653,0.543
28261000.0,R_60_MR300_uc,2025-03-29-22:41:29,1.354,0.058,0.655,0.544
28494000.0,R_60_MR300_uc,2025-03-29-22:41:29,1.355,0.057,0.655,0.545
28727000.0,R_60_MR300_uc,2025-03-29-22:41:29,1.364,0.057,0.657,0.546
28960000.0,R_60_MR300_uc,2025-03-29-22:41:29,1.359,0.058,0.652,0.543
29193000.0,R_60_MR300_uc,2025-03-29-22:41:30,1.365,0.057,0.658,0.546
29426000.0,R_60_MR300_uc,2025-03-29-22:41:30,1.367,0.057,0.658,0.545
29659000.0,R_60_MR300_uc,2025-03-29-22:41:30,1.359,0.057,0.655,0.542
29892000.0,R_60_MR300_uc,2025-03-29-22:41:30,1.346,0.057,0.651,0.541
30125000.0,R_60_MR300_uc,2025-03-29-22:41:30,1.341,0.057,0.649,0.54
30358000.0,R_60_MR300_uc,2025-03-29-22:41:30,1.321,0.058,0.643,0.534
30591000.0,R_60_MR300_uc,2025-03-29-22:41:30,1.331,0.057,0.646,0.537
30824000.0,R_60_MR300_uc,2025-03-29-22:41:30,1.331,0.057,0.646,0.536
31057000.0,R_60_MR300_uc,2025-03-29-22:41:31,1.34,0.058,0.649,0.538
31290000.0,R_60_MR300_uc,2025-03-29-22:41:31,1.334,0.057,0.647,0.536
31523000.0,R_60_MR300_uc,2025-03-29-22:41:31,1.378,0.059,0.663,0.548
31756000.0,R_60_MR300_uc,2025-03-29-22:41:31,1.355,0.058,0.654,0.54
31989000.0,R_60_MR300_uc,2025-03-29-22:41:31,1.362,0.057,0.657,0.542
32222000.0,R_60_MR300_uc,2025-03-29-22:41:31,1.327,0.057,0.645,0.534
32455000.0,R_60_MR300_uc,2025-03-29-22:41:31,1.359,0.057,0.654,0.54
32688000.0,R_60_MR300_uc,2025-03-29-22:41:31,1.324,0.057,0.641,0.531
32921000.0,R_60_MR300_uc,2025-03-29-22:41:32,1.332,0.059,0.643,0.532
33154000.0,R_60_MR300_uc,2025-03-29-22:41:32,1.328,0.057,0.64,0.531
33387000.0,R_60_MR300_uc,2025-03-29-22:41:32,1.337,0.057,0.644,0.532
33620000.0,R_60_MR300_uc,2025-03-29-22:41:32,1.331,0.058,0.64,0.529
33853000.0,R_60_MR300_uc,2025-03-29-22:41:32,1.321,0.057,0.637,0.526
34086000.0,R_60_MR300_uc,2025-03-29-22:41:32,1.322,0.057,0.637,0.527
34319000.0,R_60_MR300_uc,2025-03-29-22:41:32,1.31,0.057,0.634,0.523
34552000.0,R_60_MR300_uc,2025-03-29-22:41:32,1.308,0.057,0.632,0.522
34785000.0,R_60_MR300_uc,2025-03-29-22:41:33,1.306,0.057,0.632,0.521
35018000.0,R_60_MR300_uc,2025-03-29-22:41:33,1.312,0.057,0.633,0.522
35251000.0,R_60_MR300_uc,2025-03-29-22:41:33,1.302,0.057,0.629,0.519
35484000.0,R_60_MR300_uc,2025-03-29-22:41:33,1.305,0.057,0.63,0.518
35717000.0,R_60_MR300_uc,2025-03-29-22:41:33,1.302,0.057,0.628,0.517
35950000.0,R_60_MR300_uc,2025-03-29-22:41:33,1.287,0.057,0.627,0.514
36183000.0,R_60_MR300_uc,2025-03-29-22:41:33,1.294,0.057,0.626,0.514
36416000.0,R_60_MR300_uc,2025-03-29-22:41:33,1.292,0.057,0.624,0.514
36649000.0,R_60_MR300_uc,2025-03-29-22:41:34,1.289,0.057,0.624,0.513
36882000.0,R_60_MR300_uc,2025-03-29-22:41:34,1.3,0.057,0.627,0.515
37115000.0,R_60_MR300_uc,2025-03-29-22:41:34,1.295,0.057,0.625,0.513
37348000.0,R_60_MR300_uc,2025-03-29-22:41:34,1.287,0.057,0.621,0.51
37581000.0,R_60_MR300_uc,2025-03-29-22:41:34,1.284,0.057,0.621,0.509
37814000.0,R_60_MR300_uc,2025-03-29-22:41:34,1.29,0.058,0.624,0.511
38047000.0,R_60_MR300_uc,2025-03-29-22:41:34,1.273,0.057,0.617,0.505
38280000.0,R_60_MR300_uc,2025-03-29-22:41:35,1.27,0.057,0.616,0.503
38513000.0,R_60_MR300_uc,2025-03-29-22:41:35,1.277,0.057,0.616,0.505
38746000.0,R_60_MR300_uc,2025-03-29-22:41:35,1.275,0.057,0.616,0.505
38979000.0,R_60_MR300_uc,2025-03-29-22:41:35,1.271,0.057,0.613,0.502
39212000.0,R_60_MR300_uc,2025-03-29-22:41:35,1.27,0.057,0.614,0.502
39445000.0,R_60_MR300_uc,2025-03-29-22:41:35,1.265,0.057,0.611,0.501
39678000.0,R_60_MR300_uc,2025-03-29-22:41:35,1.265,0.057,0.612,0.5
39911000.0,R_60_MR300_uc,2025-03-29-22:41:35,1.263,0.057,0.612,0.5
40144000.0,R_60_MR300_uc,2025-03-29-22:41:36,1.253,0.057,0.607,0.497
40377000.0,R_60_MR300_uc,2025-03-29-22:41:36,1.253,0.057,0.607,0.496
40610000.0,R_60_MR300_uc,2025-03-29-22:41:36,1.246,0.057,0.604,0.493
40843000.0,R_60_MR300_uc,2025-03-29-22:41:36,1.241,0.057,0.601,0.492
41076000.0,R_60_MR300_uc,2025-03-29-22:41:36,1.237,0.057,0.598,0.489
41309000.0,R_60_MR300_uc,2025-03-29-22:41:36,1.226,0.058,0.593,0.486
41542000.0,R_60_MR300_uc,2025-03-29-22:41:36,1.227,0.057,0.594,0.485
41775000.0,R_60_MR300_uc,2025-03-29-22:41:36,1.225,0.057,0.593,0.486
42008000.0,R_60_MR300_uc,2025-03-29-22:41:37,1.209,0.057,0.585,0.478
42241000.0,R_60_MR300_uc,2025-03-29-22:41:37,1.204,0.057,0.581,0.475
42474000.0,R_60_MR300_uc,2025-03-29-22:41:37,1.19,0.058,0.574,0.47
42707000.0,R_60_MR300_uc,2025-03-29-22:41:37,1.177,0.057,0.569,0.465
42940000.0,R_60_MR300_uc,2025-03-29-22:41:37,1.177,0.057,0.568,0.465
43173000.0,R_60_MR300_uc,2025-03-29-22:41:37,1.196,0.057,0.577,0.471
43406000.0,R_60_MR300_uc,2025-03-29-22:41:37,1.182,0.057,0.572,0.469
43639000.0,R_60_MR300_uc,2025-03-29-22:41:37,1.183,0.057,0.574,0.469
43872000.0,R_60_MR300_uc,2025-03-29-22:41:38,1.18,0.057,0.571,0.468
44105000.0,R_60_MR300_uc,2025-03-29-22:41:38,1.173,0.057,0.568,0.465
44338000.0,R_60_MR300_uc,2025-03-29-22:41:38,1.175,0.057,0.567,0.466
44571000.0,R_60_MR300_uc,2025-03-29-22:41:38,1.179,0.059,0.569,0.467
44804000.0,R_60_MR300_uc,2025-03-29-22:41:38,1.175,0.057,0.567,0.465
45037000.0,R_60_MR300_uc,2025-03-29-22:41:38,1.213,0.058,0.581,0.478
45270000.0,R_60_MR300_uc,2025-03-29-22:41:38,1.173,0.057,0.565,0.465
45503000.0,R_60_MR300_uc,2025-03-29-22:41:38,1.172,0.057,0.565,0.465
45736000.0,R_60_MR300_uc,2025-03-29-22:41:39,1.179,0.057,0.567,0.467
45969000.0,R_60_MR300_uc,2025-03-29-22:41:39,1.188,0.057,0.569,0.469
46202000.0,R_60_MR300_uc,2025-03-29-22:41:39,1.17,0.057,0.561,0.464
46435000.0,R_60_MR300_uc,2025-03-29-22:41:39,1.157,0.057,0.555,0.46
46668000.0,R_60_MR300_uc,2025-03-29-22:41:39,1.152,0.057,0.552,0.458
46901000.0,R_60_MR300_uc,2025-03-29-22:41:39,1.144,0.057,0.547,0.456
47134000.0,R_60_MR300_uc,2025-03-29-22:41:39,1.129,0.058,0.541,0.451
47367000.0,R_60_MR300_uc,2025-03-29-22:41:39,1.12,0.057,0.537,0.449
47600000.0,R_60_MR300_uc,2025-03-29-22:41:40,1.123,0.057,0.541,0.446
47833000.0,R_60_MR300_uc,2025-03-29-22:41:40,1.126,0.057,0.539,0.449
48066000.0,R_60_MR300_uc,2025-03-29-22:41:40,1.121,0.057,0.538,0.446
48299000.0,R_60_MR300_uc,2025-03-29-22:41:40,1.123,0.057,0.538,0.445
48532000.0,R_60_MR300_uc,2025-03-29-22:41:40,1.129,0.057,0.538,0.446
48765000.0,R_60_MR300_uc,2025-03-29-22:41:40,1.126,0.057,0.536,0.444
48998000.0,R_60_MR300_uc,2025-03-29-22:41:40,1.124,0.057,0.534,0.442
49231000.0,R_60_MR300_uc,2025-03-29-22:41:40,1.124,0.057,0.534,0.441
49464000.0,R_60_MR300_uc,2025-03-29-22:41:41,1.122,0.057,0.532,0.44
49697000.0,R_60_MR300_uc,2025-03-29-22:41:41,1.119,0.057,0.53,0.438
49930000.0,R_60_MR300_uc,2025-03-29-22:41:41,1.111,0.057,0.527,0.435
50163000.0,R_60_MR300_uc,2025-03-29-22:41:41,1.113,0.057,0.527,0.435
50396000.0,R_60_MR300_uc,2025-03-29-22:41:41,1.117,0.057,0.529,0.436
50629000.0,R_60_MR300_uc,2025-03-29-22:41:41,1.106,0.057,0.523,0.431
50862000.0,R_60_MR300_uc,2025-03-29-22:41:41,1.108,0.057,0.523,0.431
51095000.0,R_60_MR300_uc,2025-03-29-22:41:41,1.111,0.057,0.525,0.432
51328000.0,R_60_MR300_uc,2025-03-29-22:41:42,1.11,0.057,0.522,0.429
51561000.0,R_60_MR300_uc,2025-03-29-22:41:42,1.103,0.057,0.52,0.428
51794000.0,R_60_MR300_uc,2025-03-29-22:41:42,1.096,0.058,0.517,0.425
52027000.0,R_60_MR300_uc,2025-03-29-22:41:42,1.089,0.057,0.513,0.423
52260000.0,R_60_MR300_uc,2025-03-29-22:41:42,1.091,0.057,0.511,0.421
52493000.0,R_60_MR300_uc,2025-03-29-22:41:42,1.088,0.058,0.51,0.419
52726000.0,R_60_MR300_uc,2025-03-29-22:41:42,1.084,0.057,0.507,0.417
52959000.0,R_60_MR300_uc,2025-03-29-22:41:43,1.087,0.057,0.508,0.418
53192000.0,R_60_MR300_uc,2025-03-29-22:41:43,1.088,0.057,0.508,0.417
53425000.0,R_60_MR300_uc,2025-03-29-22:41:43,1.08,0.057,0.504,0.414
53658000.0,R_60_MR300_uc,2025-03-29-22:41:43,1.073,0.057,0.499,0.411
53891000.0,R_60_MR300_uc,2025-03-29-22:41:43,1.074,0.057,0.5,0.411
54124000.0,R_60_MR300_uc,2025-03-29-22:41:43,1.078,0.057,0.499,0.41
54357000.0,R_60_MR300_uc,2025-03-29-22:41:43,1.065,0.059,0.494,0.405
54590000.0,R_60_MR300_uc,2025-03-29-22:41:43,1.066,0.057,0.494,0.405
54823000.0,R_60_MR300_uc,2025-03-29-22:41:44,1.077,0.057,0.497,0.406
55056000.0,R_60_MR300_uc,2025-03-29-22:41:44,1.058,0.057,0.49,0.4
55289000.0,R_60_MR300_uc,2025-03-29-22:41:44,1.057,0.057,0.488,0.398
55522000.0,R_60_MR300_uc,2025-03-29-22:41:44,1.05,0.057,0.485,0.397
55755000.0,R_60_MR300_uc,2025-03-29-22:41:44,1.072,0.057,0.494,0.401
55988000.0,R_60_MR300_uc,2025-03-29-22:41:44,1.048,0.057,0.483,0.394
56221000.0,R_60_MR300_uc,2025-03-29-22:41:44,1.064,0.057,0.488,0.397
56454000.0,R_60_MR300_uc,2025-03-29-22:41:44,1.055,0.057,0.484,0.393
56687000.0,R_60_MR300_uc,2025-03-29-22:41:45,1.054,0.057,0.483,0.391
56920000.0,R_60_MR300_uc,2025-03-29-22:41:45,1.036,0.057,0.475,0.385
57153000.0,R_60_MR300_uc,2025-03-29-22:41:45,1.025,0.057,0.471,0.38
57386000.0,R_60_MR300_uc,2025-03-29-22:41:45,1.018,0.057,0.467,0.376
57619000.0,R_60_MR300_uc,2025-03-29-22:41:45,1.007,0.057,0.461,0.371
57852000.0,R_60_MR300_uc,2025-03-29-22:41:45,1.01,0.057,0.461,0.372
58085000.0,R_60_MR300_uc,2025-03-29-22:41:45,1.002,0.057,0.457,0.366
58318000.0,R_60_MR300_uc,2025-03-29-22:41:45,0.992,0.057,0.452,0.362
58551000.0,R_60_MR300_uc,2025-03-29-22:41:46,0.996,0.057,0.452,0.362
58784000.0,R_60_MR300_uc,2025-03-29-22:41:46,0.99,0.057,0.449,0.358
59017000.0,R_60_MR300_uc,2025-03-29-22:41:46,0.971,0.057,0.44,0.349
59250000.0,R_60_MR300_uc,2025-03-29-22:41:46,0.99,0.057,0.421,0.333
59483000.0,R_60_MR300_uc,2025-03-29-22:41:46,0.964,0.057,0.435,0.344
59716000.0,R_60_MR300_uc,2025-03-29-22:41:46,0.947,0.057,0.426,0.336
59949000.0,R_60_MR300_uc,2025-03-29-22:41:46,0.895,0.057,0.409,0.327
1000000.0,R_30_MR300_uc,2025-03-29-22:46:40,1.473,0.127,0.49,0.859
1233000.0,R_30_MR300_uc,2025-03-29-22:46:40,1.479,0.127,0.486,0.851
1466000.0,R_30_MR300_uc,2025-03-29-22:46:40,1.483,0.127,0.488,0.853
1699000.0,R_30_MR300_uc,2025-03-29-22:46:40,1.488,0.128,0.49,0.853
1932000.0,R_30_MR300_uc,2025-03-29-22:46:41,1.487,0.127,0.489,0.852
2165000.0,R_30_MR300_uc,2025-03-29-22:46:41,1.486,0.126,0.489,0.852
2398000.0,R_30_MR300_uc,2025-03-29-22:46:41,1.493,0.127,0.492,0.853
2631000.0,R_30_MR300_uc,2025-03-29-22:46:41,1.492,0.127,0.492,0.853
2864000.0,R_30_MR300_uc,2025-03-29-22:46:41,1.499,0.127,0.494,0.857
3097000.0,R_30_MR300_uc,2025-03-29-22:46:41,1.496,0.127,0.494,0.856
3330000.0,R_30_MR300_uc,2025-03-29-22:46:41,1.488,0.125,0.49,0.85
3563000.0,R_30_MR300_uc,2025-03-29-22:46:41,1.489,0.125,0.489,0.851
3796000.0,R_30_MR300_uc,2025-03-29-22:46:42,1.481,0.124,0.487,0.846
4029000.0,R_30_MR300_uc,2025-03-29-22:46:42,1.472,0.124,0.483,0.842
4262000.0,R_30_MR300_uc,2025-03-29-22:46:42,1.472,0.122,0.485,0.842
4495000.0,R_30_MR300_uc,2025-03-29-22:46:42,1.476,0.122,0.486,0.842
4728000.0,R_30_MR300_uc,2025-03-29-22:46:42,1.473,0.121,0.487,0.839
4961000.0,R_30_MR300_uc,2025-03-29-22:46:42,1.469,0.121,0.484,0.836
5194000.0,R_30_MR300_uc,2025-03-29-22:46:42,1.469,0.121,0.485,0.834
5427000.0,R_30_MR300_uc,2025-03-29-22:46:42,1.47,0.12,0.485,0.836
5660000.0,R_30_MR300_uc,2025-03-29-22:46:43,1.466,0.12,0.484,0.833
5893000.0,R_30_MR300_uc,2025-03-29-22:46:43,1.469,0.12,0.485,0.834
6126000.0,R_30_MR300_uc,2025-03-29-22:46:43,1.478,0.12,0.488,0.838
6359000.0,R_30_MR300_uc,2025-03-29-22:46:43,1.474,0.12,0.486,0.836
6592000.0,R_30_MR300_uc,2025-03-29-22:46:43,1.471,0.12,0.485,0.836
6825000.0,R_30_MR300_uc,2025-03-29-22:46:43,1.468,0.12,0.486,0.834
7058000.0,R_30_MR300_uc,2025-03-29-22:46:43,1.467,0.119,0.485,0.833
7291000.0,R_30_MR300_uc,2025-03-29-22:46:43,1.464,0.119,0.485,0.83
7524000.0,R_30_MR300_uc,2025-03-29-22:46:44,1.467,0.119,0.486,0.831
7757000.0,R_30_MR300_uc,2025-03-29-22:46:44,1.467,0.119,0.485,0.83
7990000.0,R_30_MR300_uc,2025-03-29-22:46:44,1.465,0.121,0.487,0.83
8223000.0,R_30_MR300_uc,2025-03-29-22:46:44,1.471,0.119,0.488,0.832
8456000.0,R_30_MR300_uc,2025-03-29-22:46:44,1.464,0.118,0.486,0.828
8689000.0,R_30_MR300_uc,2025-03-29-22:46:44,1.467,0.118,0.486,0.828
8922000.0,R_30_MR300_uc,2025-03-29-22:46:44,1.471,0.118,0.486,0.832
9155000.0,R_30_MR300_uc,2025-03-29-22:46:44,1.458,0.117,0.483,0.823
9388000.0,R_30_MR300_uc,2025-03-29-22:46:45,1.454,0.117,0.483,0.822
9621000.0,R_30_MR300_uc,2025-03-29-22:46:45,1.454,0.116,0.483,0.819
9854000.0,R_30_MR300_uc,2025-03-29-22:46:45,1.468,0.116,0.486,0.828
10087000.0,R_30_MR300_uc,2025-03-29-22:46:45,1.452,0.116,0.484,0.82
10320000.0,R_30_MR300_uc,2025-03-29-22:46:45,1.46,0.117,0.486,0.829
10553000.0,R_30_MR300_uc,2025-03-29-22:46:45,1.455,0.114,0.485,0.82
10786000.0,R_30_MR300_uc,2025-03-29-22:46:45,1.458,0.116,0.485,0.822
11019000.0,R_30_MR300_uc,2025-03-29-22:46:45,1.444,0.114,0.481,0.811
11252000.0,R_30_MR300_uc,2025-03-29-22:46:46,1.444,0.114,0.48,0.813
11485000.0,R_30_MR300_uc,2025-03-29-22:46:46,1.446,0.113,0.483,0.814
11718000.0,R_30_MR300_uc,2025-03-29-22:46:46,1.439,0.113,0.481,0.809
11951000.0,R_30_MR300_uc,2025-03-29-22:46:46,1.435,0.113,0.48,0.807
12184000.0,R_30_MR300_uc,2025-03-29-22:46:46,1.44,0.113,0.481,0.808
12417000.0,R_30_MR300_uc,2025-03-29-22:46:46,1.438,0.111,0.48,0.806
12650000.0,R_30_MR300_uc,2025-03-29-22:46:46,1.442,0.111,0.48,0.805
12883000.0,R_30_MR300_uc,2025-03-29-22:46:47,1.441,0.11,0.48,0.806
13116000.0,R_30_MR300_uc,2025-03-29-22:46:47,1.439,0.11,0.481,0.805
13349000.0,R_30_MR300_uc,2025-03-29-22:46:47,1.425,0.11,0.477,0.797
13582000.0,R_30_MR300_uc,2025-03-29-22:46:47,1.438,0.109,0.48,0.804
13815000.0,R_30_MR300_uc,2025-03-29-22:46:47,1.437,0.109,0.481,0.801
14048000.0,R_30_MR300_uc,2025-03-29-22:46:47,1.44,0.11,0.481,0.803
14281000.0,R_30_MR300_uc,2025-03-29-22:46:47,1.423,0.108,0.477,0.793
14514000.0,R_30_MR300_uc,2025-03-29-22:46:47,1.462,0.107,0.488,0.814
14747000.0,R_30_MR300_uc,2025-03-29-22:46:48,1.43,0.107,0.478,0.798
14980000.0,R_30_MR300_uc,2025-03-29-22:46:48,1.431,0.107,0.484,0.802
15213000.0,R_30_MR300_uc,2025-03-29-22:46:48,1.437,0.108,0.48,0.801
15446000.0,R_30_MR300_uc,2025-03-29-22:46:48,1.435,0.106,0.482,0.801
15679000.0,R_30_MR300_uc,2025-03-29-22:46:48,1.403,0.106,0.472,0.78
15912000.0,R_30_MR300_uc,2025-03-29-22:46:48,1.406,0.105,0.473,0.779
